Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_377)>, CrowControllerApplier<exp(hanger_359, close
tdrawer_377)>, CrowControllerApplier<walk_executor(hanger_359)>, CrowControllerApplier<obs(hanger_35
9, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_377)>, CrowCont
rollerApplier<exp(hanger_361, closetdrawer_377)>, CrowControllerApplier<walk_executor(hanger_361)>, 
CrowControllerApplier<obs(hanger_361, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_ex
ecutor(closetdrawer_377)>, CrowControllerApplier<exp(hanger_363, closetdrawer_377)>, CrowControllerA
pplier<walk_executor(hanger_363)>, CrowControllerApplier<obs(hanger_363, Check for clothes_jacket_20
47)>, CrowControllerApplier<walk_executor(closetdrawer_377)>, CrowControllerApplier<exp(hanger_365, 
closetdrawer_377)>, CrowControllerApplier<walk_executor(hanger_365)>, CrowControllerApplier<obs(hang
er_365, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_377)>, Cro
wControllerApplier<exp(hanger_367, closetdrawer_377)>, CrowControllerApplier<walk_executor(hanger_36
7)>, CrowControllerApplier<obs(hanger_367, Check for clothes_jacket_2047)>, CrowControllerApplier<wa
lk_executor(closetdrawer_377)>, CrowControllerApplier<exp(hanger_369, closetdrawer_377)>, CrowContro
llerApplier<walk_executor(hanger_369)>, CrowControllerApplier<obs(hanger_369, Check for clothes_jack
et_2047)>, CrowControllerApplier<walk_executor(closetdrawer_377)>, CrowControllerApplier<exp(hanger_
372, closetdrawer_377)>, CrowControllerApplier<walk_executor(hanger_372)>, CrowControllerApplier<obs
(hanger_372, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_377)>
, CrowControllerApplier<exp(hanger_374, closetdrawer_377)>, CrowControllerApplier<walk_executor(hang
er_374)>, CrowControllerApplier<obs(hanger_374, Check for clothes_jacket_2047)>, CrowControllerAppli
er<walk_executor(closetdrawer_377)>, CrowControllerApplier<exp(hanger_375, closetdrawer_377)>, CrowC
ontrollerApplier<walk_executor(hanger_375)>, CrowControllerApplier<obs(hanger_375, Check for clothes
_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_377)>, CrowControllerApplier<exp(ha
nger_376, closetdrawer_377)>, CrowControllerApplier<walk_executor(hanger_376)>, CrowControllerApplie
r<obs(hanger_376, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_
116)>, CrowControllerApplier<obs(closetdrawer_116, Check for clothes_jacket_2047)>, CrowControllerAp
plier<walk_executor(closetdrawer_117)>, CrowControllerApplier<obs(closetdrawer_117, Check for clothe
s_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_118)>, CrowControllerApplier<obs(c
losetdrawer_118, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_1
19)>, CrowControllerApplier<obs(closetdrawer_119, Check for clothes_jacket_2047)>, CrowControllerApp
lier<walk_executor(closetdrawer_120)>, CrowControllerApplier<obs(closetdrawer_120, Check for clothes
_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_121)>, CrowControllerApplier<obs(cl
osetdrawer_121, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_12
2)>, CrowControllerApplier<obs(closetdrawer_122, Check for clothes_jacket_2047)>, CrowControllerAppl
ier<walk_executor(closetdrawer_143)>, CrowControllerApplier<obs(closetdrawer_143, Check for clothes_
jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_146)>, CrowControllerApplier<obs(clo
setdrawer_146, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_148
)>, CrowControllerApplier<obs(closetdrawer_148, Check for clothes_jacket_2047)>, CrowControllerAppli
er<walk_executor(closetdrawer_150)>, CrowControllerApplier<obs(closetdrawer_150, Check for clothes_j
acket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_154)>, CrowControllerApplier<obs(clos
etdrawer_154, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_158)
>, CrowControllerApplier<obs(closetdrawer_158, Check for clothes_jacket_2047)>, CrowControllerApplie
r<walk_executor(closetdrawer_160)>, CrowControllerApplier<obs(closetdrawer_160, Check for clothes_ja
cket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_377)>, CrowControllerApplier<obs(close
tdrawer_377, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_380)>
, CrowControllerApplier<obs(closetdrawer_380, Check for clothes_jacket_2047)>, CrowControllerApplier
<walk_executor(closetdrawer_382)>, CrowControllerApplier<obs(closetdrawer_382, Check for clothes_jac
ket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_384)>, CrowControllerApplier<obs(closet
drawer_384, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_388)>,
 CrowControllerApplier<obs(closetdrawer_388, Check for clothes_jacket_2047)>, CrowControllerApplier<
walk_executor(closetdrawer_392)>, CrowControllerApplier<obs(closetdrawer_392, Check for clothes_jack
et_2047)>, CrowControllerApplier<walk_executor(closetdrawer_394)>, CrowControllerApplier<obs(closetd
rawer_394, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_143)>, 
CrowControllerApplier<exp(clothes_jacket_2047, closetdrawer_143)>, CrowControllerApplier<walk_execut
or(clothes_jacket_2047)>, CrowControllerApplier<grab_executor(clothes_jacket_2047)>, CrowControllerA
pplier<wash_executor(clothes_jacket_2047)>)"
,,walk_executor(closetdrawer_377),"Find hanger_374. Find hanger_363. Find hanger_359. Find hanger_361. Find hanger_365. Find hanger_367
. Find hanger_369. Find hanger_372. Find hanger_375. Find hanger_376. Robot is inside home_office_31
9. Robot is close closetdrawer_384. Robot is close closetdrawer_377. Robot is close dresser_358. Rob
ot is no longer inside bedroom_67.Robot is no longer close hanger_113.Robot is no longer close dress
er_108.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"exp(hanger_359, closetdrawer_377)",Find hanger_359. ,,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,,,,"(CrowControllerApplier<walk_executor(hanger_359)>, CrowControllerApplier<obs(hanger_359, Check for c
lothes_jacket_2047)>, CrowControllerApplier<walk_executor(hanger_361)>, CrowControllerApplier<obs(ha
nger_361, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(hanger_363)>, CrowCon
trollerApplier<obs(hanger_363, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(
hanger_365)>, CrowControllerApplier<obs(hanger_365, Check for clothes_jacket_2047)>, CrowControllerA
pplier<walk_executor(hanger_367)>, CrowControllerApplier<obs(hanger_367, Check for clothes_jacket_20
47)>, CrowControllerApplier<walk_executor(hanger_369)>, CrowControllerApplier<obs(hanger_369, Check 
for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(hanger_372)>, CrowControllerApplier<o
bs(hanger_372, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(hanger_374)>, Cr
owControllerApplier<obs(hanger_374, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_exec
utor(hanger_375)>, CrowControllerApplier<obs(hanger_375, Check for clothes_jacket_2047)>, CrowContro
llerApplier<walk_executor(hanger_376)>, CrowControllerApplier<obs(hanger_376, Check for clothes_jack
et_2047)>, CrowControllerApplier<walk_executor(closetdrawer_116)>, CrowControllerApplier<obs(closetd
rawer_116, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_117)>, 
CrowControllerApplier<obs(closetdrawer_117, Check for clothes_jacket_2047)>, CrowControllerApplier<w
alk_executor(closetdrawer_118)>, CrowControllerApplier<obs(closetdrawer_118, Check for clothes_jacke
t_2047)>, CrowControllerApplier<walk_executor(closetdrawer_119)>, CrowControllerApplier<obs(closetdr
awer_119, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_120)>, C
rowControllerApplier<obs(closetdrawer_120, Check for clothes_jacket_2047)>, CrowControllerApplier<wa
lk_executor(closetdrawer_121)>, CrowControllerApplier<obs(closetdrawer_121, Check for clothes_jacket
_2047)>, CrowControllerApplier<walk_executor(closetdrawer_122)>, CrowControllerApplier<obs(closetdra
wer_122, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_143)>, Cr
owControllerApplier<obs(closetdrawer_143, Check for clothes_jacket_2047)>, CrowControllerApplier<wal
k_executor(closetdrawer_146)>, CrowControllerApplier<obs(closetdrawer_146, Check for clothes_jacket_
2047)>, CrowControllerApplier<walk_executor(closetdrawer_148)>, CrowControllerApplier<obs(closetdraw
er_148, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_150)>, Cro
wControllerApplier<obs(closetdrawer_150, Check for clothes_jacket_2047)>, CrowControllerApplier<walk
_executor(closetdrawer_154)>, CrowControllerApplier<obs(closetdrawer_154, Check for clothes_jacket_2
047)>, CrowControllerApplier<walk_executor(closetdrawer_158)>, CrowControllerApplier<obs(closetdrawe
r_158, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_160)>, Crow
ControllerApplier<obs(closetdrawer_160, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_
executor(closetdrawer_377)>, CrowControllerApplier<obs(closetdrawer_377, Check for clothes_jacket_20
47)>, CrowControllerApplier<walk_executor(closetdrawer_380)>, CrowControllerApplier<obs(closetdrawer
_380, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_382)>, CrowC
ontrollerApplier<obs(closetdrawer_382, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_e
xecutor(closetdrawer_384)>, CrowControllerApplier<obs(closetdrawer_384, Check for clothes_jacket_204
7)>, CrowControllerApplier<walk_executor(closetdrawer_388)>, CrowControllerApplier<obs(closetdrawer_
388, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_executor(closetdrawer_392)>, CrowCo
ntrollerApplier<obs(closetdrawer_392, Check for clothes_jacket_2047)>, CrowControllerApplier<walk_ex
ecutor(closetdrawer_394)>, CrowControllerApplier<obs(closetdrawer_394, Check for clothes_jacket_2047
)>, CrowControllerApplier<walk_executor(clothes_jacket_2047)>, CrowControllerApplier<grab_executor(c
lothes_jacket_2047)>, CrowControllerApplier<wash_executor(clothes_jacket_2047)>)"
,,walk_executor(hanger_359),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_359. Robot is no 
longer close closetdrawer_384.Robot is no longer close closetdrawer_377.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_359, Check for clothes_jacket_2047)","Get this information:  hanger_359 is inside dresser_358. hanger_359 is inside home_office_319. hange
r_359 is close to closetdrawer_384. hanger_359 is close to closetdrawer_388. hanger_359 is close to 
wall_334. hanger_359 is close to wall_336. hanger_359 is close to ceiling_344. hanger_359 is close t
o ceiling_345. hanger_359 is close to doorjamb_347. hanger_359 is close to dresser_358. hanger_359 i
s close to hanger_361. hanger_359 is close to hanger_363. hanger_359 is close to hanger_365. hanger_
359 is close to hanger_367. hanger_359 is close to hanger_369. hanger_359 is close to hanger_372. ha
nger_359 is close to hanger_374. hanger_359 is close to hanger_375. hanger_359 is close to hanger_37
6. hanger_359 is close to closetdrawer_377. hanger_359 is close to closetdrawer_380. hanger_359 is c
lose to closetdrawer_382. hanger_359 is close to character_65. hanger_359 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_361),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_361. Robot is no 
longer close hanger_359.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_361, Check for clothes_jacket_2047)","Get this information:  hanger_361 is close to closetdrawer_384. hanger_361 is close to ceiling_344. 
hanger_361 is close to closetdrawer_388. hanger_361 is close to dresser_358. hanger_361 is close to 
hanger_359. hanger_361 is close to ceiling_345. hanger_361 is close to hanger_363. hanger_361 is clo
se to hanger_365. hanger_361 is close to wall_334. hanger_361 is close to hanger_367. hanger_361 is 
close to wall_336. hanger_361 is close to hanger_369. hanger_361 is close to hanger_372. hanger_361 
is close to hanger_374. hanger_361 is close to hanger_375. hanger_361 is close to hanger_376. hanger
_361 is close to closetdrawer_377. hanger_361 is close to closetdrawer_380. hanger_361 is close to c
haracter_65. hanger_361 is inside dresser_358. hanger_361 is inside home_office_319. hanger_361 is C
LEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_363),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_363. Robot is no 
longer close hanger_361.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_363, Check for clothes_jacket_2047)","Get this information:  hanger_363 is close to closetdrawer_384. hanger_363 is close to closetdrawer_
388. hanger_363 is close to wall_334. hanger_363 is close to wall_336. hanger_363 is close to ceilin
g_344. hanger_363 is close to ceiling_345. hanger_363 is close to dresser_358. hanger_363 is close t
o hanger_359. hanger_363 is close to hanger_361. hanger_363 is close to hanger_365. hanger_363 is cl
ose to hanger_367. hanger_363 is close to hanger_369. hanger_363 is close to hanger_372. hanger_363 
is close to hanger_374. hanger_363 is close to hanger_375. hanger_363 is close to hanger_376. hanger
_363 is close to closetdrawer_377. hanger_363 is close to closetdrawer_380. hanger_363 is close to c
losetdrawer_382. hanger_363 is close to character_65. hanger_363 is inside dresser_358. hanger_363 i
s inside home_office_319. hanger_363 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_365),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_365. Robot is no 
longer close hanger_363.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_365, Check for clothes_jacket_2047)","Get this information:  hanger_365 is close to closetdrawer_384. hanger_365 is close to closetdrawer_
388. hanger_365 is close to wall_334. hanger_365 is close to wall_336. hanger_365 is close to ceilin
g_344. hanger_365 is close to ceiling_345. hanger_365 is close to dresser_358. hanger_365 is close t
o hanger_359. hanger_365 is close to hanger_361. hanger_365 is close to hanger_363. hanger_365 is cl
ose to hanger_367. hanger_365 is close to hanger_369. hanger_365 is close to hanger_372. hanger_365 
is close to hanger_374. hanger_365 is close to hanger_375. hanger_365 is close to hanger_376. hanger
_365 is close to closetdrawer_377. hanger_365 is close to closetdrawer_380. hanger_365 is close to c
losetdrawer_382. hanger_365 is close to character_65. hanger_365 is inside dresser_358. hanger_365 i
s inside home_office_319. hanger_365 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_367),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_367. Robot is no 
longer close hanger_365.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_367, Check for clothes_jacket_2047)","Get this information:  hanger_367 is close to closetdrawer_384. hanger_367 is close to closetdrawer_
388. hanger_367 is close to dresser_358. hanger_367 is close to hanger_359. hanger_367 is close to c
eiling_345. hanger_367 is close to hanger_361. hanger_367 is close to hanger_363. hanger_367 is clos
e to hanger_365. hanger_367 is close to wall_334. hanger_367 is close to wall_336. hanger_367 is clo
se to hanger_369. hanger_367 is close to hanger_372. hanger_367 is close to hanger_374. hanger_367 i
s close to hanger_375. hanger_367 is close to hanger_376. hanger_367 is close to closetdrawer_377. h
anger_367 is close to closetdrawer_380. hanger_367 is close to character_65. hanger_367 is inside dr
esser_358. hanger_367 is inside home_office_319. hanger_367 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_369),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_369. Robot is no 
longer close hanger_367.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_369, Check for clothes_jacket_2047)","Get this information:  hanger_369 is close to closetdrawer_384. hanger_369 is close to ceiling_344. 
hanger_369 is close to closetdrawer_388. hanger_369 is close to dresser_358. hanger_369 is close to 
hanger_359. hanger_369 is close to ceiling_345. hanger_369 is close to hanger_361. hanger_369 is clo
se to hanger_363. hanger_369 is close to hanger_365. hanger_369 is close to wall_334. hanger_369 is 
close to hanger_367. hanger_369 is close to wall_336. hanger_369 is close to hanger_372. hanger_369 
is close to hanger_374. hanger_369 is close to hanger_375. hanger_369 is close to hanger_376. hanger
_369 is close to closetdrawer_377. hanger_369 is close to closetdrawer_380. hanger_369 is close to c
haracter_65. hanger_369 is inside dresser_358. hanger_369 is inside home_office_319. hanger_369 is C
LEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_372),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_372. Robot is no 
longer close hanger_369.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_372, Check for clothes_jacket_2047)","Get this information:  hanger_372 is close to closetdrawer_384. hanger_372 is close to closetdrawer_
388. hanger_372 is close to wall_334. hanger_372 is close to wall_336. hanger_372 is close to ceilin
g_344. hanger_372 is close to ceiling_345. hanger_372 is close to dresser_358. hanger_372 is close t
o hanger_359. hanger_372 is close to hanger_361. hanger_372 is close to hanger_363. hanger_372 is cl
ose to hanger_365. hanger_372 is close to hanger_367. hanger_372 is close to hanger_369. hanger_372 
is close to hanger_374. hanger_372 is close to hanger_375. hanger_372 is close to hanger_376. hanger
_372 is close to closetdrawer_377. hanger_372 is close to closetdrawer_380. hanger_372 is close to c
losetdrawer_382. hanger_372 is close to character_65. hanger_372 is inside dresser_358. hanger_372 i
s inside home_office_319. hanger_372 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_374),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_374. Robot is no 
longer close hanger_372.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_374, Check for clothes_jacket_2047)","Get this information:  hanger_374 is close to closetdrawer_384. hanger_374 is close to closetdrawer_
388. hanger_374 is close to wall_334. hanger_374 is close to wall_336. hanger_374 is close to ceilin
g_344. hanger_374 is close to ceiling_345. hanger_374 is close to doorjamb_347. hanger_374 is close 
to dresser_358. hanger_374 is close to hanger_359. hanger_374 is close to hanger_361. hanger_374 is 
close to hanger_363. hanger_374 is close to hanger_365. hanger_374 is close to hanger_367. hanger_37
4 is close to hanger_369. hanger_374 is close to hanger_372. hanger_374 is close to hanger_375. hang
er_374 is close to hanger_376. hanger_374 is close to closetdrawer_377. hanger_374 is close to close
tdrawer_380. hanger_374 is close to closetdrawer_382. hanger_374 is close to character_65. hanger_37
4 is inside dresser_358. hanger_374 is inside home_office_319. hanger_374 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_375),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_375. Robot is no 
longer close hanger_374.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,"obs(hanger_375, Check for clothes_jacket_2047)","Get this information:  hanger_375 is close to closetdrawer_384. hanger_375 is close to closetdrawer_
388. hanger_375 is close to wall_334. hanger_375 is close to wall_336. hanger_375 is close to ceilin
g_344. hanger_375 is close to ceiling_345. hanger_375 is close to doorjamb_347. hanger_375 is close 
to dresser_358. hanger_375 is close to hanger_359. hanger_375 is close to hanger_361. hanger_375 is 
close to hanger_363. hanger_375 is close to hanger_365. hanger_375 is close to hanger_367. hanger_37
5 is close to hanger_369. hanger_375 is close to hanger_372. hanger_375 is close to hanger_374. hang
er_375 is close to hanger_376. hanger_375 is close to closetdrawer_377. hanger_375 is close to close
tdrawer_380. hanger_375 is close to closetdrawer_382. hanger_375 is close to character_65. hanger_37
5 is inside dresser_358. hanger_375 is inside home_office_319. hanger_375 is CLEAN.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
,,walk_executor(hanger_376),"Robot is inside home_office_319. Robot is close dresser_358. Robot is close hanger_376. Robot is no 
longer close hanger_375.",,
cdl_dataset/dataset/Wash_clothes/g3.txt,k1,"missed actions: walk_executor(washing_machine_2007);open_executor(washing_machine_2007);walk_executo
r(clothes_jacket_2047);grab_executor(clothes_jacket_2047);walk_executor(washing_machine_2007);putin_
executor(clothes_jacket_2047, washing_machine_2007);plugin_executor(washing_machine_2007);close_exec
utor(washing_machine_2007);switchon_executor(washing_machine_2007);",missed action num: 351,,
