Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Cook_some_food/g4.txt,k2,"missed actions: open_executor(pot_2069);switchoff_executor(fridge_289);open_executor(fridge_289);gra
b_executor(food_vegetable_2041);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_20
65);open_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switch
on_executor(stove_2065);",missed action num: 308,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k1,"missed actions: open_executor(pot_2069);switchoff_executor(fridge_289);open_executor(fridge_289);gra
b_executor(food_vegetable_2041);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_20
65);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 253,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k2,"missed actions: open_executor(pot_2069);switchoff_executor(fridge_289);open_executor(fridge_289);gra
b_executor(food_vegetable_2041);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_20
65);open_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switch
on_executor(stove_2065);",missed action num: 308,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k1,"missed actions: open_executor(pot_2069);switchoff_executor(fridge_289);open_executor(fridge_289);gra
b_executor(food_vegetable_2041);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_20
65);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 253,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k2,"missed actions: open_executor(pot_2069);switchoff_executor(fridge_289);open_executor(fridge_289);gra
b_executor(food_vegetable_2041);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_20
65);open_executor(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switch
on_executor(stove_2065);",missed action num: 308,,
,,"put_executor(pot_2069, fridge_289)","Robot is inside dining_room_201. Robot is close pot_2069. Robot is close sauce_2078. Robot is close 
fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_steak_2008. Robo
t is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot i
s close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is cl
ose food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is cl
ose food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Robot is close 
food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_h
amburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food
_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oa
tmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_pea
nut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot is close foo
d_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is close food_suga
r_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is close dry_past
a_2042. Robot is close milk_2043. pot_2069 released by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g4.txt,k1,"missed actions: open_executor(pot_2069);switchoff_executor(fridge_289);open_executor(fridge_289);gra
b_executor(food_vegetable_2041);putin_executor(food_vegetable_2041, pot_2069);grab_executor(pot_2069
);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065);",missed action num: 277,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k2,"missed actions: open_executor(pot_2069);switchoff_executor(fridge_289);open_executor(fridge_289);gra
b_executor(food_vegetable_2041);putin_executor(food_vegetable_2041, pot_2069);walk_executor(stove_20
65);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(stove_20
65);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 382,,
,,walk_executor(bathroom_1),"Robot is inside bathroom_1. Robot is no longer inside dining_room_201.Robot is no longer close pot_2
069.Robot is no longer close sauce_2078.Robot is no longer close fridge_289.Robot is no longer close
 floor_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no l
onger close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_b
anana_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is
 no longer close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close
 food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2
018.Robot is no longer close food_donut_2019.Robot is no longer close food_egg_2020.Robot is no long
er close food_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_
2023.Robot is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot
 is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close f
ood_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030
.Robot is no longer close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no long
er close food_peanut_butter_2033.Robot is no longer close food_pizza_2034.Robot is no longer close f
ood_potato_2035.Robot is no longer close food_rice_2036.Robot is no longer close food_salt_2037.Robo
t is no longer close food_snack_2038.Robot is no longer close food_sugar_2039.Robot is no longer clo
se food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is no longer close dry_pasta_
2042.Robot is no longer close milk_2043.",,
cdl_dataset/dataset/Cook_some_food/g4.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065
);",missed action num: 386,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor
(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove
_2065);",missed action num: 491,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065
);",missed action num: 386,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor
(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove
_2065);",missed action num: 491,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);grab_executor
(pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_executor(stove_2065
);",missed action num: 386,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);open_executor(stove_2065);walk_executor(pot_2069);grab_executor(pot_2069);walk_executor
(stove_2065);putin_executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove
_2065);",missed action num: 491,,
cdl_dataset/dataset/Cook_some_food/g4.txt,k3,"missed actions: walk_executor(fridge_289);switchoff_executor(fridge_289);open_executor(fridge_289);g
rab_executor(pot_2069);putin_executor(pot_2069, fridge_289);",missed action num: 144,,
