Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,"put_executor(knife_2050, kitchen_counter_230)","Find mat_22. Robot is inside dining_room_201. Robot is close knife_2050. Robot is close sauce_2078. 
Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_s
teak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banan
a_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_20
14. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_20
17. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. 
Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot 
is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robo
t is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot i
s close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is
 close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Rob
ot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is 
close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is
 close dry_pasta_2042. Robot is close milk_2043. Robot is close kitchen_counter_230. knife_2050 rele
ased by right hand. ",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);",missed action num: 271,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);grab_executor(pot_2069);putin_
executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 472,,
,,walk_executor(food_vegetable_2041),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_vegetable_2041. Robo
t is no longer close knife_2050.Robot is no longer close kitchen_counter_230.Robot is no longer clos
e sauce_2078.Robot is no longer close floor_202.Robot is no longer close floor_203.Robot is no longe
r close food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon
_2010.Robot is no longer close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no
 longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food
_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.Ro
bot is no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer
 close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_food_2022
.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no l
onger close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close food
_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot
 is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer c
lose food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer close food_
pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot i
s no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close f
ood_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close dry_pasta_2042.Rob
ot is no longer close milk_2043.",,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);",missed action num: 271,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);grab_executor(pot_2069);putin_
executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 472,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);",missed action num: 271,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);grab_executor(pot_2069);putin_
executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 472,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);",missed action num: 271,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);grab_executor(pot_2069);putin_
executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 472,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);",missed action num: 271,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);grab_executor(pot_2069);putin_
executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 472,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k1,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);",missed action num: 271,,
cdl_dataset/dataset/Cook_some_food/g1.txt,k2,"missed actions: walk_executor(pot_2069);open_executor(pot_2069);walk_executor(fridge_289);switchoff_
executor(fridge_289);open_executor(fridge_289);walk_executor(food_vegetable_2041);grab_executor(food
_vegetable_2041);walk_executor(pot_2069);putin_executor(food_vegetable_2041, pot_2069);walk_executor
(stove_2065);switchoff_executor(stove_2065);open_executor(stove_2065);grab_executor(pot_2069);putin_
executor(pot_2069, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 472,,
