Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
" 
behavior load_dishwasher(o:item, dishwasher:item):
    body:
        achieve inside(o, dishwasher)
        # Place the item inside the dishwasher

behavior start_dishwasher(dishwasher:item):
    body:
        achieve closed(dishwasher) # Close the dishwasher door
        achieve is_on(dishwasher) # Turn on the dishwasher

behavior __goal__():
    body:
        bind dishwasher: item where:
            is_dishwasher(dishwasher)
        # Select a dishwasher
        foreach o: item:
        # Load all bowls and plates into the dishwasher
            if is_bowl(o) or is_plate(o):
                load_dishwasher(o, dishwasher)
        start_dishwasher(dishwasher) # Start the dishwasher
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<close_executor(dishwasher_1001)>, CrowControllerApplier<switchon_executor(dis
hwasher_1001)>)"
,,close_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,missed actions: switchon_executor(dishwasher_1001);,missed action num: 35,,
,,switchon_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close plate_1000. Robot is close bowl_2072. Robot is close
 dishwasher_1001. Robot is close bowl_2071. ",,
cdl_dataset/dataset/Wash_dishes_with_dishwasher/g3.txt,k1,missed actions: ,missed action num: 0,,
"
behavior hand_wash_fork(fork:item):
    body:
        wash(fork)
        # Washing the fork by hand

behavior __goal__():
    body:
        bind table_226: item where:
            is_table(table_226)
        bind fork: item where:
            is_fork(fork) and inside(fork, table_226)
        # Select a fork that is on table 226
        
        hand_wash_fork(fork)
        # Perform hand washing for the fork
",From function reset_sub_goal,,,,
" 
def has_faucet(sink:item):
    # Determine whether this sink has a faucet
    symbol has_faucet=exists faucet:item: is_faucet(faucet) and close(faucet,sink)
    return has_faucet

behavior clean_forks(fork:item, sink:item):
    # Define the behavior to clean forks in the sink
    body:
        achieve_once inside(fork, sink)
        # Ensure the fork is placed inside the sink

        if has_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_on(faucet)
            # If the sink has a faucet, turn it on to clean the fork

        wash(fork)
        # This is the key step of the behavior, used for cleaning forks

        if has_faucet(sink):
            bind faucet: item where:
                is_faucet(faucet) and close(faucet, sink)
            achieve_once is_off(faucet)
            # If the sink has a faucet, turn it off after cleaning

behavior __goal__():
    body:
        bind sink: item where:
            is_sink(sink) and id[sink]==231
        # Select sink with ID 231, as it is the only known sink

        foreach fork: item:
            if is_fork(fork) and close(fork, sink):
                clean_forks(fork, sink)
                # Clean each fork found close to the sink
",From function reset_sub_goal,,,,
" 
behavior __goal__():
    body:
        bind fork1: item where:
            is_fork(fork1) and id[fork1] == 2080
        # Select fork with ID 2080
        
        bind fork2: item where:
            is_fork(fork2) and id[fork2] == 2081
        # Select fork with ID 2081
        
        bind sink: item where:
            is_sink(sink)
        # Select a sink

        foreach fork: item:
            # Wash all forks by hand
            if is_fork(fork) and (fork == fork1 or fork == fork2):
                achieve_once inhand(fork)
                achieve inside(fork, sink)
                wash(fork)
                achieve clean(fork)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(fork_2080)>, CrowControllerApplier<grab_executor(fork_2080)>, C
rowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_executor(fork_2080, sink_4
2)>, CrowControllerApplier<walk_executor(fork_2080)>, CrowControllerApplier<wash_executor(fork_2080)
>, CrowControllerApplier<walk_executor(fork_2081)>, CrowControllerApplier<grab_executor(fork_2081)>,
 CrowControllerApplier<walk_executor(sink_42)>, CrowControllerApplier<putin_executor(fork_2081, sink
_42)>, CrowControllerApplier<walk_executor(fork_2081)>, CrowControllerApplier<wash_executor(fork_208
1)>)"
,,walk_executor(fork_2080),"Robot is inside dining_room_201. Robot is close fork_2080. Robot is close table_226. Robot is no lon
ger close bowl_2072.Robot is no longer close plate_1000.Robot is no longer close dishwasher_1001.Rob
ot is no longer close bowl_2071.",,
,,grab_executor(fork_2080),"Robot is inside dining_room_201. Robot is close fork_2080. Robot is close table_226. Grabbing fork_2
080 by right hand. ",,
,,walk_executor(sink_42),"Find cleaning_solution_2073. Find detergent_2084. Find towel_rack_31. Find soap_2053. Find basket_fo
r_clothes_2006. Find towel_rack_32. Robot is inside bathroom_1. Robot is close fork_2080. Robot is c
lose bathroom_counter_41. Robot is close sink_42. Robot is no longer inside dining_room_201.Robot is
 no longer close table_226.",,
,,"putin_executor(fork_2080, sink_42)","Find drawing_176. Robot is inside bathroom_1. Robot is close fork_2080. Robot is close bathroom_coun
ter_41. Robot is close sink_42. fork_2080 released by right hand. ",,
,,walk_executor(fork_2080),"Robot is inside dining_room_201. Robot is close fork_2080. Robot is close sink_42. Robot is no longe
r inside bathroom_1.Robot is no longer close bathroom_counter_41.",,
,,wash_executor(fork_2080),Robot is inside dining_room_201. Robot is close fork_2080. Robot is close sink_42. ,,
