Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Robot 
is no longer inside bedroom_67.Robot is no longer close food_cheese_2016.Robot is no longer close tr
ashcan_99.Robot is no longer close food_steak_2008.Robot is no longer close food_apple_2009.Robot is
 no longer close food_bacon_2010.Robot is no longer close food_banana_2011.Robot is no longer close 
food_bread_2012.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Ro
bot is no longer close food_cereal_2015.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: grab_executor(food_chicken_2017);walk_executor(trashcan_99);putin_executor(food_chic
ken_2017, trashcan_99);walk_executor(food_dessert_2018);grab_executor(food_dessert_2018);walk_execut
or(trashcan_99);putin_executor(food_dessert_2018, trashcan_99);walk_executor(food_donut_2019);grab_e
xecutor(food_donut_2019);walk_executor(trashcan_99);putin_executor(food_donut_2019, trashcan_99);wal
k_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(trashcan_99);putin_executor(f
ood_fish_2021, trashcan_99);walk_executor(food_food_2022);grab_executor(food_food_2022);walk_executo
r(trashcan_99);putin_executor(food_food_2022, trashcan_99);walk_executor(food_fruit_2023);grab_execu
tor(food_fruit_2023);walk_executor(trashcan_99);putin_executor(food_fruit_2023, trashcan_99);walk_ex
ecutor(food_hamburger_2024);grab_executor(food_hamburger_2024);walk_executor(trashcan_99);putin_exec
utor(food_hamburger_2024, trashcan_99);walk_executor(food_ice_cream_2025);grab_executor(food_ice_cre
am_2025);walk_executor(trashcan_99);putin_executor(food_ice_cream_2025, trashcan_99);walk_executor(f
ood_jam_2026);grab_executor(food_jam_2026);walk_executor(trashcan_99);putin_executor(food_jam_2026, 
trashcan_99);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(trashcan_99);
putin_executor(food_kiwi_2027, trashcan_99);walk_executor(food_lemon_2028);grab_executor(food_lemon_
2028);walk_executor(trashcan_99);putin_executor(food_lemon_2028, trashcan_99);walk_executor(food_noo
dles_2029);grab_executor(food_noodles_2029);walk_executor(trashcan_99);putin_executor(food_noodles_2
029, trashcan_99);walk_executor(food_oatmeal_2030);grab_executor(food_oatmeal_2030);walk_executor(tr
ashcan_99);putin_executor(food_oatmeal_2030, trashcan_99);walk_executor(food_orange_2031);grab_execu
tor(food_orange_2031);walk_executor(trashcan_99);putin_executor(food_orange_2031, trashcan_99);walk_
executor(food_onion_2032);grab_executor(food_onion_2032);walk_executor(trashcan_99);putin_executor(f
ood_onion_2032, trashcan_99);walk_executor(food_peanut_butter_2033);grab_executor(food_peanut_butter
_2033);walk_executor(trashcan_99);putin_executor(food_peanut_butter_2033, trashcan_99);walk_executor
(food_pizza_2034);grab_executor(food_pizza_2034);walk_executor(trashcan_99);putin_executor(food_pizz
a_2034, trashcan_99);walk_executor(food_potato_2035);grab_executor(food_potato_2035);walk_executor(t
rashcan_99);putin_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036);grab_executo
r(food_rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_99);walk_execut
or(food_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_executor(food_salt
_2037, trashcan_99);walk_executor(food_snack_2038);grab_executor(food_snack_2038);walk_executor(tras
hcan_99);putin_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);grab_executor(f
ood_sugar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99);walk_executo
r(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_executor(food_t
urkey_2040, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_
executor(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042)
;grab_executor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99
);walk_executor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_executor(sauc
e_2078, trashcan_99);",missed action num: 3505,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Grabbi
ng food_chicken_2017 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_dessert_2018);grab_executor(food_dessert_2018);walk_executor(tras
hcan_99);putin_executor(food_dessert_2018, trashcan_99);walk_executor(food_donut_2019);grab_executor
(food_donut_2019);walk_executor(trashcan_99);putin_executor(food_donut_2019, trashcan_99);walk_execu
tor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(trashcan_99);putin_executor(food_fis
h_2021, trashcan_99);walk_executor(food_food_2022);grab_executor(food_food_2022);walk_executor(trash
can_99);putin_executor(food_food_2022, trashcan_99);walk_executor(food_fruit_2023);grab_executor(foo
d_fruit_2023);walk_executor(trashcan_99);putin_executor(food_fruit_2023, trashcan_99);walk_executor(
food_hamburger_2024);grab_executor(food_hamburger_2024);walk_executor(trashcan_99);putin_executor(fo
od_hamburger_2024, trashcan_99);walk_executor(food_ice_cream_2025);grab_executor(food_ice_cream_2025
);walk_executor(trashcan_99);putin_executor(food_ice_cream_2025, trashcan_99);walk_executor(food_jam
_2026);grab_executor(food_jam_2026);walk_executor(trashcan_99);putin_executor(food_jam_2026, trashca
n_99);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(trashcan_99);putin_e
xecutor(food_kiwi_2027, trashcan_99);walk_executor(food_lemon_2028);grab_executor(food_lemon_2028);w
alk_executor(trashcan_99);putin_executor(food_lemon_2028, trashcan_99);walk_executor(food_noodles_20
29);grab_executor(food_noodles_2029);walk_executor(trashcan_99);putin_executor(food_noodles_2029, tr
ashcan_99);walk_executor(food_oatmeal_2030);grab_executor(food_oatmeal_2030);walk_executor(trashcan_
99);putin_executor(food_oatmeal_2030, trashcan_99);walk_executor(food_orange_2031);grab_executor(foo
d_orange_2031);walk_executor(trashcan_99);putin_executor(food_orange_2031, trashcan_99);walk_executo
r(food_onion_2032);grab_executor(food_onion_2032);walk_executor(trashcan_99);putin_executor(food_oni
on_2032, trashcan_99);walk_executor(food_peanut_butter_2033);grab_executor(food_peanut_butter_2033);
walk_executor(trashcan_99);putin_executor(food_peanut_butter_2033, trashcan_99);walk_executor(food_p
izza_2034);grab_executor(food_pizza_2034);walk_executor(trashcan_99);putin_executor(food_pizza_2034,
 trashcan_99);walk_executor(food_potato_2035);grab_executor(food_potato_2035);walk_executor(trashcan
_99);putin_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036);grab_executor(food_
rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_99);walk_executor(food
_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037, 
trashcan_99);walk_executor(food_snack_2038);grab_executor(food_snack_2038);walk_executor(trashcan_99
);putin_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);grab_executor(food_sug
ar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99);walk_executor(food_
turkey_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_executor(food_turkey_2
040, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executo
r(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_e
xecutor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_
executor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_2078,
 trashcan_99);",missed action num: 3398,,
,,walk_executor(trashcan_99),"Robot is inside bedroom_67. Robot is close food_chicken_2017. Robot is close food_cheese_2016. Robot
 is close trashcan_99. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is clos
e food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close f
ood_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is no longer 
inside dining_room_201.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_dessert_2018);grab_executor(food_dessert_2018);walk_executor(tras
hcan_99);putin_executor(food_dessert_2018, trashcan_99);walk_executor(food_donut_2019);grab_executor
(food_donut_2019);walk_executor(trashcan_99);putin_executor(food_donut_2019, trashcan_99);walk_execu
tor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(trashcan_99);putin_executor(food_fis
h_2021, trashcan_99);walk_executor(food_food_2022);grab_executor(food_food_2022);walk_executor(trash
can_99);putin_executor(food_food_2022, trashcan_99);walk_executor(food_fruit_2023);grab_executor(foo
d_fruit_2023);walk_executor(trashcan_99);putin_executor(food_fruit_2023, trashcan_99);walk_executor(
food_hamburger_2024);grab_executor(food_hamburger_2024);walk_executor(trashcan_99);putin_executor(fo
od_hamburger_2024, trashcan_99);walk_executor(food_ice_cream_2025);grab_executor(food_ice_cream_2025
);walk_executor(trashcan_99);putin_executor(food_ice_cream_2025, trashcan_99);walk_executor(food_jam
_2026);grab_executor(food_jam_2026);walk_executor(trashcan_99);putin_executor(food_jam_2026, trashca
n_99);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(trashcan_99);putin_e
xecutor(food_kiwi_2027, trashcan_99);walk_executor(food_lemon_2028);grab_executor(food_lemon_2028);w
alk_executor(trashcan_99);putin_executor(food_lemon_2028, trashcan_99);walk_executor(food_noodles_20
29);grab_executor(food_noodles_2029);walk_executor(trashcan_99);putin_executor(food_noodles_2029, tr
ashcan_99);walk_executor(food_oatmeal_2030);grab_executor(food_oatmeal_2030);walk_executor(trashcan_
99);putin_executor(food_oatmeal_2030, trashcan_99);walk_executor(food_orange_2031);grab_executor(foo
d_orange_2031);walk_executor(trashcan_99);putin_executor(food_orange_2031, trashcan_99);walk_executo
r(food_onion_2032);grab_executor(food_onion_2032);walk_executor(trashcan_99);putin_executor(food_oni
on_2032, trashcan_99);walk_executor(food_peanut_butter_2033);grab_executor(food_peanut_butter_2033);
walk_executor(trashcan_99);putin_executor(food_peanut_butter_2033, trashcan_99);walk_executor(food_p
izza_2034);grab_executor(food_pizza_2034);walk_executor(trashcan_99);putin_executor(food_pizza_2034,
 trashcan_99);walk_executor(food_potato_2035);grab_executor(food_potato_2035);walk_executor(trashcan
_99);putin_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036);grab_executor(food_
rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_99);walk_executor(food
_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037, 
trashcan_99);walk_executor(food_snack_2038);grab_executor(food_snack_2038);walk_executor(trashcan_99
);putin_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);grab_executor(food_sug
ar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99);walk_executor(food_
turkey_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_executor(food_turkey_2
040, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executo
r(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_e
xecutor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_
executor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_2078,
 trashcan_99);",missed action num: 3398,,
,,"putin_executor(food_chicken_2017, trashcan_99)","Robot is inside bedroom_67. Robot is close food_chicken_2017. Robot is close food_cheese_2016. Robot
 is close trashcan_99. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is clos
e food_bacon_2010. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close f
ood_cake_2013. Robot is close food_carrot_2014. Robot is close food_cereal_2015. food_chicken_2017 r
eleased by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_dessert_2018);grab_executor(food_dessert_2018);walk_executor(tras
hcan_99);putin_executor(food_dessert_2018, trashcan_99);walk_executor(food_donut_2019);grab_executor
(food_donut_2019);walk_executor(trashcan_99);putin_executor(food_donut_2019, trashcan_99);walk_execu
tor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(trashcan_99);putin_executor(food_fis
h_2021, trashcan_99);walk_executor(food_food_2022);grab_executor(food_food_2022);walk_executor(trash
can_99);putin_executor(food_food_2022, trashcan_99);walk_executor(food_fruit_2023);grab_executor(foo
d_fruit_2023);walk_executor(trashcan_99);putin_executor(food_fruit_2023, trashcan_99);walk_executor(
food_hamburger_2024);grab_executor(food_hamburger_2024);walk_executor(trashcan_99);putin_executor(fo
od_hamburger_2024, trashcan_99);walk_executor(food_ice_cream_2025);grab_executor(food_ice_cream_2025
);walk_executor(trashcan_99);putin_executor(food_ice_cream_2025, trashcan_99);walk_executor(food_jam
_2026);grab_executor(food_jam_2026);walk_executor(trashcan_99);putin_executor(food_jam_2026, trashca
n_99);walk_executor(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(trashcan_99);putin_e
xecutor(food_kiwi_2027, trashcan_99);walk_executor(food_lemon_2028);grab_executor(food_lemon_2028);w
alk_executor(trashcan_99);putin_executor(food_lemon_2028, trashcan_99);walk_executor(food_noodles_20
29);grab_executor(food_noodles_2029);walk_executor(trashcan_99);putin_executor(food_noodles_2029, tr
ashcan_99);walk_executor(food_oatmeal_2030);grab_executor(food_oatmeal_2030);walk_executor(trashcan_
99);putin_executor(food_oatmeal_2030, trashcan_99);walk_executor(food_orange_2031);grab_executor(foo
d_orange_2031);walk_executor(trashcan_99);putin_executor(food_orange_2031, trashcan_99);walk_executo
r(food_onion_2032);grab_executor(food_onion_2032);walk_executor(trashcan_99);putin_executor(food_oni
on_2032, trashcan_99);walk_executor(food_peanut_butter_2033);grab_executor(food_peanut_butter_2033);
walk_executor(trashcan_99);putin_executor(food_peanut_butter_2033, trashcan_99);walk_executor(food_p
izza_2034);grab_executor(food_pizza_2034);walk_executor(trashcan_99);putin_executor(food_pizza_2034,
 trashcan_99);walk_executor(food_potato_2035);grab_executor(food_potato_2035);walk_executor(trashcan
_99);putin_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036);grab_executor(food_
rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_99);walk_executor(food
_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037, 
trashcan_99);walk_executor(food_snack_2038);grab_executor(food_snack_2038);walk_executor(trashcan_99
);putin_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);grab_executor(food_sug
ar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99);walk_executor(food_
turkey_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_executor(food_turkey_2
040, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executo
r(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_e
xecutor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_
executor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_2078,
 trashcan_99);",missed action num: 3398,,
,,walk_executor(food_dessert_2018),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_dessert_2018. Robot 
is no longer inside bedroom_67.Robot is no longer close food_cheese_2016.Robot is no longer close fo
od_chicken_2017.Robot is no longer close trashcan_99.Robot is no longer close food_steak_2008.Robot 
is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close
 food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.R
obot is no longer close food_carrot_2014.Robot is no longer close food_cereal_2015.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: grab_executor(food_dessert_2018);walk_executor(trashcan_99);putin_executor(food_dess
ert_2018, trashcan_99);walk_executor(food_donut_2019);grab_executor(food_donut_2019);walk_executor(t
rashcan_99);putin_executor(food_donut_2019, trashcan_99);walk_executor(food_fish_2021);grab_executor
(food_fish_2021);walk_executor(trashcan_99);putin_executor(food_fish_2021, trashcan_99);walk_executo
r(food_food_2022);grab_executor(food_food_2022);walk_executor(trashcan_99);putin_executor(food_food_
2022, trashcan_99);walk_executor(food_fruit_2023);grab_executor(food_fruit_2023);walk_executor(trash
can_99);putin_executor(food_fruit_2023, trashcan_99);walk_executor(food_hamburger_2024);grab_executo
r(food_hamburger_2024);walk_executor(trashcan_99);putin_executor(food_hamburger_2024, trashcan_99);w
alk_executor(food_ice_cream_2025);grab_executor(food_ice_cream_2025);walk_executor(trashcan_99);puti
n_executor(food_ice_cream_2025, trashcan_99);walk_executor(food_jam_2026);grab_executor(food_jam_202
6);walk_executor(trashcan_99);putin_executor(food_jam_2026, trashcan_99);walk_executor(food_kiwi_202
7);grab_executor(food_kiwi_2027);walk_executor(trashcan_99);putin_executor(food_kiwi_2027, trashcan_
99);walk_executor(food_lemon_2028);grab_executor(food_lemon_2028);walk_executor(trashcan_99);putin_e
xecutor(food_lemon_2028, trashcan_99);walk_executor(food_noodles_2029);grab_executor(food_noodles_20
29);walk_executor(trashcan_99);putin_executor(food_noodles_2029, trashcan_99);walk_executor(food_oat
meal_2030);grab_executor(food_oatmeal_2030);walk_executor(trashcan_99);putin_executor(food_oatmeal_2
030, trashcan_99);walk_executor(food_orange_2031);grab_executor(food_orange_2031);walk_executor(tras
hcan_99);putin_executor(food_orange_2031, trashcan_99);walk_executor(food_onion_2032);grab_executor(
food_onion_2032);walk_executor(trashcan_99);putin_executor(food_onion_2032, trashcan_99);walk_execut
or(food_peanut_butter_2033);grab_executor(food_peanut_butter_2033);walk_executor(trashcan_99);putin_
executor(food_peanut_butter_2033, trashcan_99);walk_executor(food_pizza_2034);grab_executor(food_piz
za_2034);walk_executor(trashcan_99);putin_executor(food_pizza_2034, trashcan_99);walk_executor(food_
potato_2035);grab_executor(food_potato_2035);walk_executor(trashcan_99);putin_executor(food_potato_2
035, trashcan_99);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(trashcan
_99);putin_executor(food_rice_2036, trashcan_99);walk_executor(food_salt_2037);grab_executor(food_sa
lt_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037, trashcan_99);walk_executor(food_s
nack_2038);grab_executor(food_snack_2038);walk_executor(trashcan_99);putin_executor(food_snack_2038,
 trashcan_99);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(trashcan_9
9);putin_executor(food_sugar_2039, trashcan_99);walk_executor(food_turkey_2040);grab_executor(food_t
urkey_2040);walk_executor(trashcan_99);putin_executor(food_turkey_2040, trashcan_99);walk_executor(f
ood_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(trashcan_99);putin_executor(foo
d_vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_exec
utor(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_executor(sauce_2078);grab_executo
r(sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 3365,,
,,grab_executor(food_dessert_2018),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_dessert_2018. Grabbi
ng food_dessert_2018 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_donut_2019);grab_executor(food_donut_2019);walk_executor(trashcan
_99);putin_executor(food_donut_2019, trashcan_99);walk_executor(food_fish_2021);grab_executor(food_f
ish_2021);walk_executor(trashcan_99);putin_executor(food_fish_2021, trashcan_99);walk_executor(food_
food_2022);grab_executor(food_food_2022);walk_executor(trashcan_99);putin_executor(food_food_2022, t
rashcan_99);walk_executor(food_fruit_2023);grab_executor(food_fruit_2023);walk_executor(trashcan_99)
;putin_executor(food_fruit_2023, trashcan_99);walk_executor(food_hamburger_2024);grab_executor(food_
hamburger_2024);walk_executor(trashcan_99);putin_executor(food_hamburger_2024, trashcan_99);walk_exe
cutor(food_ice_cream_2025);grab_executor(food_ice_cream_2025);walk_executor(trashcan_99);putin_execu
tor(food_ice_cream_2025, trashcan_99);walk_executor(food_jam_2026);grab_executor(food_jam_2026);walk
_executor(trashcan_99);putin_executor(food_jam_2026, trashcan_99);walk_executor(food_kiwi_2027);grab
_executor(food_kiwi_2027);walk_executor(trashcan_99);putin_executor(food_kiwi_2027, trashcan_99);wal
k_executor(food_lemon_2028);grab_executor(food_lemon_2028);walk_executor(trashcan_99);putin_executor
(food_lemon_2028, trashcan_99);walk_executor(food_noodles_2029);grab_executor(food_noodles_2029);wal
k_executor(trashcan_99);putin_executor(food_noodles_2029, trashcan_99);walk_executor(food_oatmeal_20
30);grab_executor(food_oatmeal_2030);walk_executor(trashcan_99);putin_executor(food_oatmeal_2030, tr
ashcan_99);walk_executor(food_orange_2031);grab_executor(food_orange_2031);walk_executor(trashcan_99
);putin_executor(food_orange_2031, trashcan_99);walk_executor(food_onion_2032);grab_executor(food_on
ion_2032);walk_executor(trashcan_99);putin_executor(food_onion_2032, trashcan_99);walk_executor(food
_peanut_butter_2033);grab_executor(food_peanut_butter_2033);walk_executor(trashcan_99);putin_executo
r(food_peanut_butter_2033, trashcan_99);walk_executor(food_pizza_2034);grab_executor(food_pizza_2034
);walk_executor(trashcan_99);putin_executor(food_pizza_2034, trashcan_99);walk_executor(food_potato_
2035);grab_executor(food_potato_2035);walk_executor(trashcan_99);putin_executor(food_potato_2035, tr
ashcan_99);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(trashcan_99);pu
tin_executor(food_rice_2036, trashcan_99);walk_executor(food_salt_2037);grab_executor(food_salt_2037
);walk_executor(trashcan_99);putin_executor(food_salt_2037, trashcan_99);walk_executor(food_snack_20
38);grab_executor(food_snack_2038);walk_executor(trashcan_99);putin_executor(food_snack_2038, trashc
an_99);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(trashcan_99);puti
n_executor(food_sugar_2039, trashcan_99);walk_executor(food_turkey_2040);grab_executor(food_turkey_2
040);walk_executor(trashcan_99);putin_executor(food_turkey_2040, trashcan_99);walk_executor(food_veg
etable_2041);grab_executor(food_vegetable_2041);walk_executor(trashcan_99);putin_executor(food_veget
able_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(tr
ashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce
_2078);walk_executor(trashcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 3258,,
,,walk_executor(trashcan_99),"Robot is inside bedroom_67. Robot is close food_dessert_2018. Robot is close food_cheese_2016. Robot
 is close food_chicken_2017. Robot is close trashcan_99. Robot is close food_steak_2008. Robot is cl
ose food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close
 food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close foo
d_cereal_2015. Robot is no longer inside dining_room_201.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_donut_2019);grab_executor(food_donut_2019);walk_executor(trashcan
_99);putin_executor(food_donut_2019, trashcan_99);walk_executor(food_fish_2021);grab_executor(food_f
ish_2021);walk_executor(trashcan_99);putin_executor(food_fish_2021, trashcan_99);walk_executor(food_
food_2022);grab_executor(food_food_2022);walk_executor(trashcan_99);putin_executor(food_food_2022, t
rashcan_99);walk_executor(food_fruit_2023);grab_executor(food_fruit_2023);walk_executor(trashcan_99)
;putin_executor(food_fruit_2023, trashcan_99);walk_executor(food_hamburger_2024);grab_executor(food_
hamburger_2024);walk_executor(trashcan_99);putin_executor(food_hamburger_2024, trashcan_99);walk_exe
cutor(food_ice_cream_2025);grab_executor(food_ice_cream_2025);walk_executor(trashcan_99);putin_execu
tor(food_ice_cream_2025, trashcan_99);walk_executor(food_jam_2026);grab_executor(food_jam_2026);walk
_executor(trashcan_99);putin_executor(food_jam_2026, trashcan_99);walk_executor(food_kiwi_2027);grab
_executor(food_kiwi_2027);walk_executor(trashcan_99);putin_executor(food_kiwi_2027, trashcan_99);wal
k_executor(food_lemon_2028);grab_executor(food_lemon_2028);walk_executor(trashcan_99);putin_executor
(food_lemon_2028, trashcan_99);walk_executor(food_noodles_2029);grab_executor(food_noodles_2029);wal
k_executor(trashcan_99);putin_executor(food_noodles_2029, trashcan_99);walk_executor(food_oatmeal_20
30);grab_executor(food_oatmeal_2030);walk_executor(trashcan_99);putin_executor(food_oatmeal_2030, tr
ashcan_99);walk_executor(food_orange_2031);grab_executor(food_orange_2031);walk_executor(trashcan_99
);putin_executor(food_orange_2031, trashcan_99);walk_executor(food_onion_2032);grab_executor(food_on
ion_2032);walk_executor(trashcan_99);putin_executor(food_onion_2032, trashcan_99);walk_executor(food
_peanut_butter_2033);grab_executor(food_peanut_butter_2033);walk_executor(trashcan_99);putin_executo
r(food_peanut_butter_2033, trashcan_99);walk_executor(food_pizza_2034);grab_executor(food_pizza_2034
);walk_executor(trashcan_99);putin_executor(food_pizza_2034, trashcan_99);walk_executor(food_potato_
2035);grab_executor(food_potato_2035);walk_executor(trashcan_99);putin_executor(food_potato_2035, tr
ashcan_99);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(trashcan_99);pu
tin_executor(food_rice_2036, trashcan_99);walk_executor(food_salt_2037);grab_executor(food_salt_2037
);walk_executor(trashcan_99);putin_executor(food_salt_2037, trashcan_99);walk_executor(food_snack_20
38);grab_executor(food_snack_2038);walk_executor(trashcan_99);putin_executor(food_snack_2038, trashc
an_99);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(trashcan_99);puti
n_executor(food_sugar_2039, trashcan_99);walk_executor(food_turkey_2040);grab_executor(food_turkey_2
040);walk_executor(trashcan_99);putin_executor(food_turkey_2040, trashcan_99);walk_executor(food_veg
etable_2041);grab_executor(food_vegetable_2041);walk_executor(trashcan_99);putin_executor(food_veget
able_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(tr
ashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce
_2078);walk_executor(trashcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 3258,,
,,"putin_executor(food_dessert_2018, trashcan_99)","Robot is inside bedroom_67. Robot is close food_dessert_2018. Robot is close food_cheese_2016. Robot
 is close food_chicken_2017. Robot is close trashcan_99. Robot is close food_steak_2008. Robot is cl
ose food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is close
 food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close foo
d_cereal_2015. food_dessert_2018 released by right hand. ",,
