Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,"obs(fridge_289, Check if chicken, turkey, fish, egg, and milk are present)","Get this information:  food_apple_2009 is inside fridge_289. food_egg_2020 is inside fridge_289. sau
ce_2078 is inside fridge_289. food_turkey_2040 is inside fridge_289. food_fruit_2023 is inside fridg
e_289. food_bread_2012 is inside fridge_289. dry_pasta_2042 is inside fridge_289. food_cereal_2015 i
s inside fridge_289. food_pizza_2034 is inside fridge_289. food_hamburger_2024 is inside fridge_289.
 food_potato_2035 is inside fridge_289. food_dessert_2018 is inside fridge_289. food_jam_2026 is ins
ide fridge_289. food_salt_2037 is inside fridge_289. fridge_289 is inside dining_room_201. food_baco
n_2010 is inside fridge_289. food_noodles_2029 is inside fridge_289. food_donut_2019 is inside fridg
e_289. food_fish_2021 is inside fridge_289. food_onion_2032 is inside fridge_289. milk_2043 is insid
e fridge_289. food_cake_2013 is inside fridge_289. food_carrot_2014 is inside fridge_289. food_chees
e_2016 is inside fridge_289. food_kiwi_2027 is inside fridge_289. food_steak_2008 is inside fridge_2
89. food_sugar_2039 is inside fridge_289. food_snack_2038 is inside fridge_289. food_banana_2011 is 
inside fridge_289. food_food_2022 is inside fridge_289. food_oatmeal_2030 is inside fridge_289. food
_vegetable_2041 is inside fridge_289. food_orange_2031 is inside fridge_289. fridge_289 is close to 
cupboard_229. fridge_289 is close to floor_6. fridge_289 is close to floor_7. fridge_289 is close to
 kitchen_counter_230. fridge_289 is close to wall_11. fridge_289 is close to wall_14. fridge_289 is 
close to ceiling_18. fridge_289 is close to mat_22. fridge_289 is close to sauce_2078. fridge_289 is
 close to shower_36. fridge_289 is close to toilet_37. fridge_289 is close to microwave_297. fridge_
289 is close to door_44. fridge_289 is close to doorjamb_45. fridge_289 is close to drawing_174. fri
dge_289 is close to drawing_239. fridge_289 is close to drawing_240. fridge_289 is close to ceiling_
216. fridge_289 is close to floor_202. fridge_289 is close to floor_203. fridge_289 is close to floo
r_77. fridge_289 is close to wall_211. fridge_289 is close to wall_85. fridge_289 is close to ceilin
g_95. fridge_289 is close to food_steak_2008. fridge_289 is close to food_apple_2009. fridge_289 is 
close to food_bacon_2010. fridge_289 is close to food_banana_2011. fridge_289 is close to food_bread
_2012. fridge_289 is close to food_cake_2013. fridge_289 is close to food_carrot_2014. fridge_289 is
 close to food_cereal_2015. fridge_289 is close to food_cheese_2016. fridge_289 is close to food_chi
cken_2017. fridge_289 is close to food_dessert_2018. fridge_289 is close to food_donut_2019. fridge_
289 is close to food_egg_2020. fridge_289 is close to food_fish_2021. fridge_289 is close to food_fo
od_2022. fridge_289 is close to food_fruit_2023. fridge_289 is close to food_hamburger_2024. fridge_
289 is close to food_ice_cream_2025. fridge_289 is close to food_jam_2026. fridge_289 is close to fo
od_kiwi_2027. fridge_289 is close to food_lemon_2028. fridge_289 is close to food_noodles_2029. frid
ge_289 is close to food_oatmeal_2030. fridge_289 is close to food_orange_2031. fridge_289 is close t
o food_onion_2032. fridge_289 is close to food_peanut_butter_2033. fridge_289 is close to food_pizza
_2034. fridge_289 is close to food_potato_2035. fridge_289 is close to food_rice_2036. fridge_289 is
 close to food_salt_2037. fridge_289 is close to food_snack_2038. fridge_289 is close to food_sugar_
2039. fridge_289 is close to food_turkey_2040. fridge_289 is close to food_vegetable_2041. fridge_28
9 is close to dry_pasta_2042. fridge_289 is close to milk_2043. fridge_289 is close to trashcan_99. 
fridge_289 is close to character_65. fridge_289 is on floor_202. fridge_289 is on floor_203. food_pe
anut_butter_2033 is inside fridge_289. food_ice_cream_2025 is inside fridge_289. food_rice_2036 is i
nside fridge_289. food_chicken_2017 is inside fridge_289. fridge_289 is facing drawing_239. food_lem
on_2028 is inside fridge_289. fridge_289 is CLEAN. fridge_289 is PLUGGED_IN. fridge_289 is OPEN. fri
dge_289 is OFF.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: grab_executor(milk_2043);walk_executor(coffee_table_2068);put_executor(milk_2043, co
ffee_table_2068);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffe
e_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_ex
ecutor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068
);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_e
xecutor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chick
en_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 677,,
" 
behavior place_food_on_table(food:item, table:item):
    body:
        achieve on(food, table)

behavior __goal__():
    body:
        bind dining_room_table: item where:
            is_table(dining_room_table) and surfaces(dining_room_table)

        bind milk: item where:
            is_milk(milk) and not visited(milk)
        
        bind turkey: item where:
            is_food_turkey(turkey) and not visited(turkey)
        
        bind egg: item where:
            is_food_egg(egg) and not visited(egg)
        
        bind fish: item where:
            is_food_fish(fish) and not visited(fish)
        
        bind chicken: item where:
            is_food_chicken(chicken) and not visited(chicken)
        
        place_food_on_table(milk, dining_room_table)
        place_food_on_table(turkey, dining_room_table)
        place_food_on_table(egg, dining_room_table)
        place_food_on_table(fish, dining_room_table)
        place_food_on_table(chicken, dining_room_table)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<grab_executor(milk_2043)>, CrowControllerApplier<walk_executor(coffee_table_2
068)>, CrowControllerApplier<put_executor(milk_2043, coffee_table_2068)>, CrowControllerApplier<walk
_executor(food_turkey_2040)>, CrowControllerApplier<grab_executor(food_turkey_2040)>, CrowController
Applier<walk_executor(coffee_table_2068)>, CrowControllerApplier<put_executor(food_turkey_2040, coff
ee_table_2068)>, CrowControllerApplier<walk_executor(food_egg_2020)>, CrowControllerApplier<grab_exe
cutor(food_egg_2020)>, CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplie
r<put_executor(food_egg_2020, coffee_table_2068)>, CrowControllerApplier<walk_executor(food_fish_202
1)>, CrowControllerApplier<grab_executor(food_fish_2021)>, CrowControllerApplier<walk_executor(coffe
e_table_2068)>, CrowControllerApplier<put_executor(food_fish_2021, coffee_table_2068)>, CrowControll
erApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2017)>
, CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<put_executor(food_c
hicken_2017, coffee_table_2068)>)"
,,grab_executor(milk_2043),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close milk_2043. Grabbing milk_
2043 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(milk_2043, coffee_table_2068);walk_exe
cutor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executo
r(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);wal
k_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish
_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, c
offee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(co
ffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 652,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close milk_2043. Robot is close coffee_table_2068. Robot i
s no longer inside dining_room_201.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: put_executor(milk_2043, coffee_table_2068);walk_executor(food_turkey_2040);grab_exec
utor(food_turkey_2040);walk_executor(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_
2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put
_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_executor(food_fish_20
21);walk_executor(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);walk_executor(f
ood_chicken_2017);grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_executor(foo
d_chicken_2017, coffee_table_2068);",missed action num: 619,,
,,"put_executor(milk_2043, coffee_table_2068)","Find pillow_406. Find hanger_359. Find vacuum_cleaner_2070. Find mat_401. Find hanger_363. Find hang
er_374. Find drawing_404. Find book_2067. Find hanger_376. Find keyboard_415. Find headset_2076. Fin
d hanger_369. Find hairbrush_2002. Find headset_2062. Find remote_control_2052. Find hanger_361. Fin
d spectacles_2082. Find drawing_402. Find hanger_372. Find clothes_jacket_2047. Find chair_356. Find
 book_2066. Find phone_2077. Find mouse_413. Find hanger_375. Find hanger_367. Find dvd_player_2061.
 Find drawing_400. Find pencil_2001. Find pillow_405. Find cat_2055. Find drawing_403. Find hanger_3
65. Robot is inside home_office_319. Robot is close milk_2043. Robot is close coffee_table_2068. mil
k_2043 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(coffee
_table_2068);put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_exe
cutor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068)
;walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_ex
ecutor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicke
n_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 576,,
,,walk_executor(food_turkey_2040),"Robot is inside dining_room_201. Robot is close food_turkey_2040. Robot is close fridge_289. Robot i
s no longer inside home_office_319.Robot is no longer close milk_2043.Robot is no longer close coffe
e_table_2068.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: grab_executor(food_turkey_2040);walk_executor(coffee_table_2068);put_executor(food_t
urkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_execut
or(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish_2021);g
rab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, coffee_ta
ble_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(coffee_tab
le_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 544,,
,,grab_executor(food_turkey_2040),"Robot is inside dining_room_201. Robot is close food_turkey_2040. Robot is close fridge_289. Grabbin
g food_turkey_2040 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(food_turkey_2040, coffee_table_2068);w
alk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_execut
or(food_egg_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);wal
k_executor(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chi
cken_2017);grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chick
en_2017, coffee_table_2068);",missed action num: 512,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close food_turkey_2040. Robot is close coffee_table_2068. 
Robot is no longer inside dining_room_201.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: put_executor(food_turkey_2040, coffee_table_2068);walk_executor(food_egg_2020);grab_
executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_20
68);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put
_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chi
cken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 479,,
,,"put_executor(food_turkey_2040, coffee_table_2068)","Robot is inside home_office_319. Robot is close food_turkey_2040. Robot is close coffee_table_2068. 
food_turkey_2040 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(food_egg_2020);grab_executor(food_egg_2020);walk_executor(coffee_table
_2068);put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_executor(fo
od_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);walk_
executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_ex
ecutor(food_chicken_2017, coffee_table_2068);",missed action num: 429,,
,,walk_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Robot is n
o longer inside home_office_319.Robot is no longer close food_turkey_2040.Robot is no longer close c
offee_table_2068.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: grab_executor(food_egg_2020);walk_executor(coffee_table_2068);put_executor(food_egg_
2020, coffee_table_2068);walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(c
offee_table_2068);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);g
rab_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, cof
fee_table_2068);",missed action num: 400,,
,,grab_executor(food_egg_2020),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_egg_2020. Grabbing f
ood_egg_2020 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(food_egg_2020, coffee_table_2068);walk
_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executo
r(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_201
7);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 371,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close food_egg_2020. Robot is close coffee_table_2068. Rob
ot is no longer inside dining_room_201.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: put_executor(food_egg_2020, coffee_table_2068);walk_executor(food_fish_2021);grab_ex
ecutor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fish_2021, coffee_table_20
68);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(coffee_table_206
8);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 338,,
,,"put_executor(food_egg_2020, coffee_table_2068)","Robot is inside home_office_319. Robot is close food_egg_2020. Robot is close coffee_table_2068. foo
d_egg_2020 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(food_fish_2021);grab_executor(food_fish_2021);walk_executor(coffee_tab
le_2068);put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_execu
tor(food_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table
_2068);",missed action num: 291,,
,,walk_executor(food_fish_2021),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_fish_2021. Robot is 
no longer inside home_office_319.Robot is no longer close food_egg_2020.Robot is no longer close cof
fee_table_2068.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: grab_executor(food_fish_2021);walk_executor(coffee_table_2068);put_executor(food_fis
h_2021, coffee_table_2068);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_ex
ecutor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 261,,
,,grab_executor(food_fish_2021),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_fish_2021. Grabbing 
food_fish_2021 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(food_fish_2021, coffee_table_2068);wal
k_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_
executor(food_chicken_2017, coffee_table_2068);",missed action num: 231,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close food_fish_2021. Robot is close coffee_table_2068. Ro
bot is no longer inside dining_room_201.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: put_executor(food_fish_2021, coffee_table_2068);walk_executor(food_chicken_2017);gra
b_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffe
e_table_2068);",missed action num: 198,,
,,"put_executor(food_fish_2021, coffee_table_2068)","Robot is inside home_office_319. Robot is close food_fish_2021. Robot is close coffee_table_2068. fo
od_fish_2021 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(coff
ee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 150,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Robot 
is no longer inside home_office_319.Robot is no longer close coffee_table_2068.Robot is no longer cl
ose food_fish_2021.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: grab_executor(food_chicken_2017);walk_executor(coffee_table_2068);put_executor(food_
chicken_2017, coffee_table_2068);",missed action num: 117,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_chicken_2017. Grabbi
ng food_chicken_2017 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: walk_executor(coffee_table_2068);put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 84,,
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close food_chicken_2017. Robot is close coffee_table_2068.
 Robot is no longer inside dining_room_201.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,"missed actions: put_executor(food_chicken_2017, coffee_table_2068);",missed action num: 51,,
,,"put_executor(food_chicken_2017, coffee_table_2068)","Robot is inside home_office_319. Robot is close food_chicken_2017. Robot is close coffee_table_2068.
 food_chicken_2017 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g1.txt,k1,missed actions: ,missed action num: 0,,
