Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(hairbrush_2002),"Robot is inside home_office_319. Robot is close couch_352. Robot is close hairbrush_2002. Robot is n
o longer close closetdrawer_384.Robot is no longer close closetdrawer_388.Robot is no longer close d
resser_358.Robot is no longer close hanger_359.Robot is no longer close closetdrawer_392.Robot is no
 longer close hanger_361.Robot is no longer close closetdrawer_394.Robot is no longer close hanger_3
63.Robot is no longer close hanger_365.Robot is no longer close hanger_367.Robot is no longer close 
hanger_369.Robot is no longer close hanger_372.Robot is no longer close hanger_374.Robot is no longe
r close hanger_375.Robot is no longer close hanger_376.Robot is no longer close closetdrawer_377.Rob
ot is no longer close closetdrawer_380.Robot is no longer close closetdrawer_382.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,,,"Record from func query_LLM_human in agent.py
Question: Can you help me to find plate_1000 ?
Answer: You can find plate_1000 on sink_231 inside dining_room_201.
",
,,,"Human Instruction: You need to turn the stove back on to ensure that the chicken is cooked in the fr
ying pan and the pasta is boiled in the pot, as the stove is currently off.
You can find plate_1000 on sink_231 inside dining_room_201.

The actions you have taken:
Action 1: Walk to kitchen_counter_230.
Action 2: look for fryingpan_2083 around kitchen_counter_230.
Action 3: Walk to fridge_289.
Action 4: Switch off fridge_289.
Action 5: Open fridge_289.
Action 6: look for food_chicken_2017 around fridge_289.
Action 7: Grab food_chicken_2017.
Action 8: Walk to fryingpan_2083.
Action 9: Put food_chicken_2017 into fryingpan_2083.
Action 10: Grab fryingpan_2083.
Action 11: Walk to stove_2065.
Action 12: Put fryingpan_2083 on stove_2065.
Action 13: Switch on stove_2065.
Action 14: Walk to pot_2069.
Action 15: Open pot_2069.
Action 16: Walk to dry_pasta_2042.
Action 17: Grab dry_pasta_2042.
Action 18: Walk to pot_2069.
Action 19: Put dry_pasta_2042 into pot_2069.
Action 20: Grab pot_2069.
Action 21: Walk to faucet_43.
Action 22: Switch on faucet_43.
Action 23: Switch off faucet_43.
Action 24: Walk to stove_2065.
Action 25: Put pot_2069 on stove_2065.
Action 26: Switch off stove_2065.
Action 27: Open stove_2065.
Action 28: Observe around stove_2065 with the question of Check if the stove is still on.
Action 29: Close stove_2065.
Action 30: Switch on stove_2065.
Action 31: Walk to dishwasher_1001.
Action 32: Open dishwasher_1001.
Action 33: look for plate_1000 around dishwasher_1001.
Action 34: Walk to dresser_108.
Action 35: Open dresser_108.
Action 36: look for plate_1000 around dresser_108.
Action 37: Walk to cupboard_229.
Action 38: Open cupboard_229.
Action 39: look for plate_1000 around cupboard_229.
Action 40: Walk to cup_2063.
Action 41: look for plate_1000 around cup_2063.
Action 42: Walk to dresser_358.
Action 43: Open dresser_358.
Action 44: look for plate_1000 around dresser_358.
Action 45: Walk to hairbrush_2002.
",,
,,"exp(plate_1000, hairbrush_2002)",Failed to find plate_1000 around hairbrush_2002. ,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(plate_1000, sink_231)>, C
rowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chi
cken_2017)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<put_executor(fo
od_chicken_2017, plate_1000)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerA
pplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControl
lerApplier<put_executor(dry_pasta_2042, plate_1000)>)"
,,walk_executor(sink_231),"Find plate_1000. Find soap_2054. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer inside home_office_319.Robot is no longer close couch_
352.Robot is no longer close hairbrush_2002.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,"exp(plate_1000, sink_231)",Find plate_1000. ,,
,,,,,"(CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_c
hicken_2017)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<put_executor(
food_chicken_2017, plate_1000)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControlle
rApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowContr
ollerApplier<put_executor(dry_pasta_2042, plate_1000)>)"
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close fryingpan_2083. Ro
bot is no longer close kitchen_counter_230.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);",missed action num: 4,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close fryingpan_2083. Gr
abbing food_chicken_2017 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 5,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 5,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close plate_1000. Robot 
is close sink_231. Robot is no longer close fryingpan_2083.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 5,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 5,,
,,"put_executor(food_chicken_2017, plate_1000)","Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close plate_1000. Robot 
is close sink_231. food_chicken_2017 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 8,,
,,walk_executor(dry_pasta_2042),"Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close pot_2069. Robot is no
 longer close plate_1000.Robot is no longer close food_chicken_2017.Robot is no longer close sink_23
1.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 8,,
,,grab_executor(dry_pasta_2042),"Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close pot_2069. Grabbing dr
y_pasta_2042 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 8,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close plate_1000. Robot is 
close sink_231. Robot is no longer close pot_2069.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 8,,
,,"put_executor(dry_pasta_2042, plate_1000)","Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close plate_1000. Robot is 
close sink_231. dry_pasta_2042 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k3,"missed actions: grab_executor(dry_pasta_2042);putin_executor(dry_pasta_2042, plate_1000);walk_execut
or(food_chicken_2017);grab_executor(food_chicken_2017);walk_executor(plate_1000);putin_executor(food
_chicken_2017, plate_1000);",missed action num: 6,,
