Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 193,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 362,,
,,"exp(plate_1000, dishwasher_1001)",Failed to find plate_1000 around dishwasher_1001. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 193,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 362,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_121)>, CrowControllerApplier<exp(plate_1000, close
tdrawer_121)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_e
xecutor(food_chicken_2017)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier
<put_executor(food_chicken_2017, plate_1000)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>,
 CrowControllerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(plate_100
0)>, CrowControllerApplier<put_executor(dry_pasta_2042, plate_1000)>)"
,,walk_executor(closetdrawer_121),"Robot is inside bedroom_67. Robot is close closetdrawer_121. Robot is close dresser_108. Robot is no
 longer inside dining_room_201.Robot is no longer close dishwasher_1001.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 193,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 362,,
,,"exp(plate_1000, closetdrawer_121)",Failed to find plate_1000 around closetdrawer_121. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 193,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 362,,
,,,,,"(CrowControllerApplier<walk_executor(wallshelf_235)>, CrowControllerApplier<exp(plate_1000, wallshel
f_235)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executo
r(food_chicken_2017)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<put_e
xecutor(food_chicken_2017, plate_1000)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowC
ontrollerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(plate_1000)>, C
rowControllerApplier<put_executor(dry_pasta_2042, plate_1000)>)"
,,walk_executor(wallshelf_235),"Robot is inside dining_room_201. Robot is close wallshelf_235. Robot is no longer inside bedroom_67.
Robot is no longer close closetdrawer_121.Robot is no longer close dresser_108.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 193,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 362,,
,,"exp(plate_1000, wallshelf_235)",Failed to find plate_1000 around wallshelf_235. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 193,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 362,,
,,,,,"(CrowControllerApplier<walk_executor(wallshelf_35)>, CrowControllerApplier<exp(plate_1000, wallshelf
_35)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(
food_chicken_2017)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<put_exe
cutor(food_chicken_2017, plate_1000)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowCon
trollerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(plate_1000)>, Cro
wControllerApplier<put_executor(dry_pasta_2042, plate_1000)>)"
,,walk_executor(wallshelf_35),"Find towel_rack_34. Find towel_rack_33. Robot is inside bathroom_1. Robot is close wallshelf_35. Rob
ot is no longer inside dining_room_201.Robot is no longer close wallshelf_235.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 193,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 362,,
,,,,"Record from func query_human in agent.py
Question: Can you help me to find plate_1000 ?
Answer: You can find plate_1000 on sink_231 inside dining_room_201.
",
,,,"Human Instruction: You need to cook the chicken and pasta together by placing the pot on the stove a
nd turning the stove on. Make sure the stove is plugged in and operational.
You can find plate_1000 on sink_231 inside dining_room_201.

The actions you have taken:
Action 1: Walk to cupboard_229. -> effect: Find tray_296. Robot is inside dining_room_201. Robot is 
close wall_211. Robot is close cupboard_229. Robot is no longer inside bathroom_1.
Action 2: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. Ro
bot is close cupboard_229. 
Action 3: look for pot_2069 around cupboard_229. -> effect: Failed to find pot_2069 around cupboard_
229. 
Action 4: Walk to stove_2065. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_2051.
 Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find drawing_239. 
Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_243. Robot is i
nside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230. Robot is no lo
nger close wall_211.Robot is no longer close cupboard_229.
Action 5: Open stove_2065. -> effect: Find drawing_174. Robot is inside dining_room_201. Robot is cl
ose stove_2065. Robot is close kitchen_counter_230. 
Action 6: look for pot_2069 around stove_2065. -> effect: Find pot_2069. 
Action 7: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201.
 Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floo
r_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_201
0. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. R
obot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Ro
bot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Ro
bot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is c
lose food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot 
is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clos
e food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is clo
se food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is
 close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clos
e food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close f
ood_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clos
e stove_2065.Robot is no longer close kitchen_counter_230.
Action 8: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is c
lose sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robo
t is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is
 close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is clo
se food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clos
e food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clos
e food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_f
ruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close fo
od_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_nood
les_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_oni
on_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food
_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snac
k_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetab
le_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 9: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. Ro
bot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_ste
ak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_
2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014
. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017
. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Ro
bot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is
 close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot 
is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is 
close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is c
lose food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot
 is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is cl
ose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is c
lose dry_pasta_2042. Robot is close milk_2043. 
Action 10: look for food_chicken_2017 around fridge_289. -> effect: Find food_chicken_2017. 
Action 11: Walk to pot_2069. -> effect: Robot is inside dining_room_201. Robot is close pot_2069. Ro
bot is close kitchen_counter_230. Robot is no longer close sauce_2078.Robot is no longer close fridg
e_289.Robot is no longer close floor_202.Robot is no longer close floor_203.Robot is no longer close
 food_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.R
obot is no longer close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer
 close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal
_2015.Robot is no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is 
no longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close 
food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot 
is no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer c
lose food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2
027.Robot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no 
longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close fo
od_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2
034.Robot is no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no lo
nger close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sug
ar_2039.Robot is no longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot
 is no longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 12: Open pot_2069. -> effect: Robot is inside dining_room_201. Robot is close pot_2069. Robot
 is close kitchen_counter_230. 
Action 13: Walk to food_chicken_2017. -> effect: Robot is inside dining_room_201. Robot is close fri
dge_289. Robot is close food_chicken_2017. Robot is no longer close pot_2069.Robot is no longer clos
e kitchen_counter_230.
Action 14: Grab food_chicken_2017. -> effect: Robot is inside dining_room_201. Robot is close fridge
_289. Robot is close food_chicken_2017. Grabbing food_chicken_2017 by right hand. 
Action 15: Walk to pot_2069. -> effect: Robot is inside dining_room_201. Robot is close food_chicken
_2017. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot is no longer close fridge_
289.
Action 16: Put food_chicken_2017 into pot_2069. -> effect: Robot is inside dining_room_201. Robot is
 close food_chicken_2017. Robot is close pot_2069. Robot is close kitchen_counter_230. food_chicken_
2017 released by right hand. 
Action 17: Walk to closetdrawer_120. -> effect: Find hanger_140. Find hanger_112. Find hanger_142. F
ind hanger_115. Find hanger_134. Find mat_173. Find hanger_124. Find hanger_109. Find hanger_132. Fi
nd hanger_113. Find hanger_141. Find hanger_114. Find hanger_110. Find hanger_128. Find hanger_130. 
Find hanger_136. Find hanger_138. Find hanger_111. Find hanger_126. Robot is inside bedroom_67. Robo
t is close closetdrawer_120. Robot is close closetdrawer_122. Robot is close dresser_108. Robot is n
o longer inside dining_room_201.Robot is no longer close food_chicken_2017.Robot is no longer close 
pot_2069.Robot is no longer close kitchen_counter_230.
Action 18: look for dry_pasta_2042 around closetdrawer_120. -> effect: Find dry_pasta_2042. 
Action 19: Walk to dry_pasta_2042. -> effect: Robot is inside dining_room_201. Robot is close fridge
_289. Robot is close dry_pasta_2042. Robot is no longer inside bedroom_67.Robot is no longer close c
losetdrawer_120.Robot is no longer close closetdrawer_122.Robot is no longer close dresser_108.
Action 20: Grab dry_pasta_2042. -> effect: Robot is inside dining_room_201. Robot is close fridge_28
9. Robot is close dry_pasta_2042. Grabbing dry_pasta_2042 by right hand. 
Action 21: Walk to pot_2069. -> effect: Robot is inside dining_room_201. Robot is close dry_pasta_20
42. Robot is close food_chicken_2017. Robot is close pot_2069. Robot is close kitchen_counter_230. R
obot is no longer close fridge_289.
Action 22: Put dry_pasta_2042 into pot_2069. -> effect: Robot is inside dining_room_201. Robot is cl
ose dry_pasta_2042. Robot is close food_chicken_2017. Robot is close pot_2069. Robot is close kitche
n_counter_230. dry_pasta_2042 released by right hand. 
Action 23: Walk to stove_2065. -> effect: Robot is inside dining_room_201. Robot is close kitchen_co
unter_230. Robot is close stove_2065. Robot is no longer close food_chicken_2017.Robot is no longer 
close dry_pasta_2042.Robot is no longer close pot_2069.
Action 24: Close stove_2065. -> effect: Robot is inside dining_room_201. Robot is close kitchen_coun
ter_230. Robot is close stove_2065. 
Action 25: Switch on stove_2065. -> effect: Robot is inside dining_room_201. Robot is close kitchen_
counter_230. Robot is close stove_2065. 
Action 26: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211
. Robot is close cupboard_229. Robot is no longer close stove_2065.Robot is no longer close kitchen_
counter_230.
Action 27: look for plate_1000 around cupboard_229. -> effect: Failed to find plate_1000 around cupb
oard_229. 
Action 28: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishw
asher_1001. Robot is no longer close wall_211.Robot is no longer close cupboard_229.
Action 29: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwash
er_1001. 
Action 30: look for plate_1000 around dishwasher_1001. -> effect: Failed to find plate_1000 around d
ishwasher_1001. 
Action 31: Walk to closetdrawer_121. -> effect: Robot is inside bedroom_67. Robot is close closetdra
wer_121. Robot is close dresser_108. Robot is no longer inside dining_room_201.Robot is no longer cl
ose dishwasher_1001.
Action 32: look for plate_1000 around closetdrawer_121. -> effect: Failed to find plate_1000 around 
closetdrawer_121. 
Action 33: Walk to wallshelf_235. -> effect: Robot is inside dining_room_201. Robot is close wallshe
lf_235. Robot is no longer inside bedroom_67.Robot is no longer close closetdrawer_121.Robot is no l
onger close dresser_108.
Action 34: look for plate_1000 around wallshelf_235. -> effect: Failed to find plate_1000 around wal
lshelf_235. 
Action 35: Walk to wallshelf_35. -> effect: Find towel_rack_34. Find towel_rack_33. Robot is inside 
bathroom_1. Robot is close wallshelf_35. Robot is no longer inside dining_room_201.Robot is no longe
r close wallshelf_235.
",,
,,"exp(plate_1000, wallshelf_35)",Failed to find plate_1000 around wallshelf_35. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 193,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 362,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(plate_1000, sink_231)>, C
rowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chi
cken_2017)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<put_executor(fo
od_chicken_2017, plate_1000)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerA
pplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControl
lerApplier<put_executor(dry_pasta_2042, plate_1000)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer inside bathroom_1.Robot is no longer close wallshelf_3
5.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 193,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 362,,
,,"exp(plate_1000, sink_231)",Find plate_1000. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 193,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 362,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close pot_2069. Robot is
 no longer close kitchen_counter_230.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 169,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 362,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close pot_2069. Grabbing
 food_chicken_2017 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 169,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(f
ryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 266,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close plate_1000. Robot 
is close sink_231. Robot is no longer close pot_2069.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 193,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(f
ryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 266,,
,,"put_executor(food_chicken_2017, plate_1000)","Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close plate_1000. Robot 
is close sink_231. food_chicken_2017 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 193,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 362,,
,,walk_executor(dry_pasta_2042),"Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close pot_2069. Robot is no
 longer close plate_1000.Robot is no longer close food_chicken_2017.Robot is no longer close sink_23
1.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 169,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 362,,
,,grab_executor(dry_pasta_2042),"Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close pot_2069. Grabbing dr
y_pasta_2042 by right hand. ",,
