Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
" 
def has_coffee_filter_inside(coffee_maker:item):
    symbol has_coffee_filter=exists o: item : is_coffee_filter(o) and inside(o, coffee_maker)
    return has_coffee_filter

behavior add_water(coffee_maker:item, faucet:item):
    body:
        achieve_once is_on(faucet)
        is_sink(coffee_maker)  # Replaced water with is_sink as the closest available category
        achieve_once is_off(faucet)

behavior put_coffee_filter(coffee_filter:item, coffee_maker:item):
    body:
        achieve inside(coffee_filter, coffee_maker)

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        bind coffee_filter: item where:
            is_coffee_filter(coffee_filter)

        bind faucet: item where:
            is_faucet(faucet)

        if not has_coffee_filter_inside(coffee_maker):
            put_coffee_filter(coffee_filter, coffee_maker)
        
        add_water(coffee_maker, faucet)
",From function reset_sub_goal,,,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,,,,"(CrowControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)
>, CrowControllerApplier<switchoff_executor(faucet_43)>)"
,,walk_executor(faucet_43),"Find towel_rack_31. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is i
nside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. Robot is no longer i
nside dining_room_201.Robot is no longer close coffee_filter_2000.Robot is no longer close coffe_mak
er_290.Robot is no longer close kitchen_counter_230.",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,switchon_executor(faucet_43),"Find drawing_176. Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close fau
cet_43. ",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,switchoff_executor(faucet_43),Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot is close faucet_43. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,,"Human Instruction: The robot needs to place the correct amount of coffee grounds in the coffee filte
r within the coffee maker.

Human Guidance: I don't know.
Trial and Error: You can not close_executor coffee_filter_2000
The actions you have taken:
Action 1: Walk to closetdrawer_118. -> effect: Find hanger_140. Find hanger_112. Find hanger_142. Fi
nd hanger_115. Find hanger_134. Find mat_173. Find hanger_124. Find hanger_109. Find hanger_130. Fin
d hanger_132. Find hanger_136. Find hanger_138. Find hanger_110. Find hanger_111. Find hanger_113. F
ind hanger_126. Find hanger_141. Find hanger_114. Find hanger_128. Robot is inside bedroom_67. Robot
 is close closetdrawer_121. Robot is close dresser_108. Robot is close closetdrawer_118. Robot is no
 longer inside bathroom_1.
Action 2: look for coffee_filter_2000 around closetdrawer_118. -> effect: Failed to find coffee_filt
er_2000 around closetdrawer_118. 
Action 3: Walk to coffe_maker_290. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_
2051. Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296
. Find drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find dra
wing_243. Robot is inside dining_room_201. Robot is close coffe_maker_290. Robot is close kitchen_co
unter_230. Robot is no longer inside bedroom_67.Robot is no longer close closetdrawer_121.Robot is n
o longer close dresser_108.Robot is no longer close closetdrawer_118.
Action 4: Open coffe_maker_290. -> effect: Find drawing_174. Robot is inside dining_room_201. Robot 
is close coffe_maker_290. Robot is close kitchen_counter_230. 
Action 5: look for coffee_filter_2000 around coffe_maker_290. -> effect: Failed to find coffee_filte
r_2000 around coffe_maker_290. 
Action 6: Walk to faucet_232. -> effect: Robot is inside dining_room_201. Robot is close kitchen_cou
nter_230. Robot is close faucet_232. Robot is no longer close coffe_maker_290.
Action 7: Switch on faucet_232. -> effect: Robot is inside dining_room_201. Robot is close kitchen_c
ounter_230. Robot is close faucet_232. 
Action 8: Switch off faucet_232. -> effect: Robot is inside dining_room_201. Robot is close kitchen_
counter_230. Robot is close faucet_232. 
Action 9: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201.
 Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floo
r_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_201
0. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. R
obot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Ro
bot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Ro
bot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is c
lose food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot 
is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clos
e food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is clo
se food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is
 close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clos
e food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close f
ood_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clos
e faucet_232.Robot is no longer close kitchen_counter_230.
Action 10: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is 
close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Rob
ot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot i
s close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is cl
ose food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clo
se food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clo
se food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_
fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close f
ood_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noo
dles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_on
ion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close foo
d_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_sna
ck_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegeta
ble_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 11: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. R
obot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_st
eak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana
_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_201
4. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_201
7. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. R
obot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot i
s close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot
 is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is
 close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is 
close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robo
t is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is c
lose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is 
close dry_pasta_2042. Robot is close milk_2043. 
Action 12: look for coffee_filter_2000 around fridge_289. -> effect: Failed to find coffee_filter_20
00 around fridge_289. 
Action 13: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211
. Robot is close cupboard_229. Robot is no longer close sauce_2078.Robot is no longer close fridge_2
89.Robot is no longer close floor_202.Robot is no longer close floor_203.Robot is no longer close fo
od_steak_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robo
t is no longer close food_banana_2011.Robot is no longer close food_bread_2012.Robot is no longer cl
ose food_cake_2013.Robot is no longer close food_carrot_2014.Robot is no longer close food_cereal_20
15.Robot is no longer close food_cheese_2016.Robot is no longer close food_chicken_2017.Robot is no 
longer close food_dessert_2018.Robot is no longer close food_donut_2019.Robot is no longer close foo
d_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer close food_food_2022.Robot is 
no longer close food_fruit_2023.Robot is no longer close food_hamburger_2024.Robot is no longer clos
e food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is no longer close food_kiwi_2027
.Robot is no longer close food_lemon_2028.Robot is no longer close food_noodles_2029.Robot is no lon
ger close food_oatmeal_2030.Robot is no longer close food_orange_2031.Robot is no longer close food_
onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is no longer close food_pizza_2034
.Robot is no longer close food_potato_2035.Robot is no longer close food_rice_2036.Robot is no longe
r close food_salt_2037.Robot is no longer close food_snack_2038.Robot is no longer close food_sugar_
2039.Robot is no longer close food_turkey_2040.Robot is no longer close food_vegetable_2041.Robot is
 no longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 14: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. R
obot is close cupboard_229. 
Action 15: look for coffee_filter_2000 around cupboard_229. -> effect: Failed to find coffee_filter_
2000 around cupboard_229. 
Action 16: Walk to wallshelf_235. -> effect: Robot is inside dining_room_201. Robot is close wallshe
lf_235. Robot is no longer close wall_211.Robot is no longer close cupboard_229.
Action 17: look for coffee_filter_2000 around wallshelf_235. -> effect: Failed to find coffee_filter
_2000 around wallshelf_235. 
Action 18: Walk to sink_231. -> effect: Find soap_2054. Find plate_1000. Robot is inside dining_room
_201. Robot is close kitchen_counter_230. Robot is close sink_231. Robot is no longer close wallshel
f_235.
Action 19: look for coffee_filter_2000 around sink_231. -> effect: Failed to find coffee_filter_2000
 around sink_231. 
Action 20: Walk to table_226. -> effect: Find coffee_filter_2000. Find drawing_2003. Find mat_236. F
ind bowl_2071. Find bowl_2072. Find fork_2080. Find fork_2081. Find mat_237. Robot is inside dining_
room_201. Robot is close table_226. Robot is no longer close kitchen_counter_230.Robot is no longer 
close sink_231.
Action 21: look for coffee_filter_2000 around table_226. -> effect: Find coffee_filter_2000. 
Action 22: Walk to coffee_filter_2000. -> effect: Robot is inside dining_room_201. Robot is close ta
ble_226. Robot is close coffee_filter_2000. 
Action 23: Grab coffee_filter_2000. -> effect: Robot is inside dining_room_201. Robot is close table
_226. Robot is close coffee_filter_2000. Grabbing coffee_filter_2000 by right hand. 
Action 24: Walk to washing_machine_2007. -> effect: Robot is inside bathroom_1. Robot is close coffe
e_filter_2000. Robot is close washing_machine_2007. Robot is no longer inside dining_room_201.Robot 
is no longer close table_226.
Action 25: Put coffee_filter_2000 on washing_machine_2007. -> effect: Robot is inside bathroom_1. Ro
bot is close coffee_filter_2000. Robot is close washing_machine_2007. coffee_filter_2000 released by
 right hand. 
Action 26: Walk to coffee_filter_2000. -> effect: Robot is inside dining_room_201. Robot is close co
ffee_filter_2000. Robot is close washing_machine_2007. Robot is no longer inside bathroom_1.
Action 27: Wash coffee_filter_2000. -> effect: Robot is inside dining_room_201. Robot is close coffe
e_filter_2000. Robot is close washing_machine_2007. 
Action 28: Grab coffee_filter_2000. -> effect: Robot is inside dining_room_201. Robot is close coffe
e_filter_2000. Robot is close washing_machine_2007. Grabbing coffee_filter_2000 by right hand. 
Action 29: Walk to coffe_maker_290. -> effect: Robot is inside dining_room_201. Robot is close coffe
e_filter_2000. Robot is close coffe_maker_290. Robot is close kitchen_counter_230. Robot is no longe
r close washing_machine_2007.
Action 30: Put coffee_filter_2000 into coffe_maker_290. -> effect: Robot is inside dining_room_201. 
Robot is close coffee_filter_2000. Robot is close coffe_maker_290. Robot is close kitchen_counter_23
0. coffee_filter_2000 released by right hand. 
Action 31: Walk to faucet_43. -> effect: Find towel_rack_31. Find basket_for_clothes_2006. Find towe
l_rack_34. Find towel_rack_32. Robot is inside bathroom_1. Robot is close bathroom_counter_41. Robot
 is close faucet_43. Robot is no longer inside dining_room_201.Robot is no longer close coffee_filte
r_2000.Robot is no longer close coffe_maker_290.Robot is no longer close kitchen_counter_230.
Action 32: Switch on faucet_43. -> effect: Find drawing_176. Robot is inside bathroom_1. Robot is cl
ose bathroom_counter_41. Robot is close faucet_43. 
Action 33: Switch off faucet_43. -> effect: Robot is inside bathroom_1. Robot is close bathroom_coun
ter_41. Robot is close faucet_43. 
",,
" 
def place_correct_amount_coffee_grounds(filter:item):
    # Ensure the coffee grounds to be placed in the filter
    symbol enough_coffee_grounds = exists ground: item : is_coffee_filter(ground) and on(ground, fil
ter)
    return enough_coffee_grounds

behavior __goal__():
    body:
        bind filter: item where:
            is_coffee_filter(filter) and inside(filter, coffe_maker_290)
        # Select filter inside coffee maker with ID 290

        if not place_correct_amount_coffee_grounds(filter):
            # Ensure correct amount of coffee grounds is in filter
            foreach ground: item: 
                if is_coffee_filter(ground) and not place_correct_amount_coffee_grounds(filter):
                    achieve on(ground, filter)

",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(coffee_filter_2000)>, CrowControllerApplier<grab_executor(coffe
e_filter_2000)>, CrowControllerApplier<put_executor(coffee_filter_2000, coffee_filter_2000)>)"
,,walk_executor(coffee_filter_2000),"Robot is inside dining_room_201. Robot is close coffee_filter_2000. Robot is close coffe_maker_290. 
Robot is no longer inside bathroom_1.Robot is no longer close bathroom_counter_41.Robot is no longer
 close faucet_43.",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,grab_executor(coffee_filter_2000),"Robot is inside dining_room_201. Robot is close coffee_filter_2000. Robot is close coffe_maker_290. 
Grabbing coffee_filter_2000 by right hand. ",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,"put_executor(coffee_filter_2000, coffee_filter_2000)","Robot is inside dining_room_201. Robot is close coffee_filter_2000. Robot is close coffe_maker_290. 
coffee_filter_2000 released by right hand. ",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
"behavior fill_coffee_maker_with_water(coffee_maker: item, faucet: item):
    body:
        achieve close_char(char, faucet)
        # Ensure the character is close to the faucet for filling water
        achieve_once is_on(faucet)
        # Turn on the faucet to fill the coffee makers reservoir
        achieve has_water(coffee_maker)
        # Make sure the coffee makers reservoir is filled with the correct amount of water
        achieve_once is_off(faucet)
        # Turn off the faucet after filling

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        # Select the coffee maker
        bind faucet: item where:
            is_faucet(faucet) and close(faucet, coffee_maker)
        # Select a close faucet to the coffee maker
        fill_coffee_maker_with_water(coffee_maker, faucet)",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(faucet_232)>, CrowControllerApplier<switchon_executor(faucet_23
2)>, CrowControllerApplier<switchoff_executor(faucet_232)>)"
,,walk_executor(faucet_232),"Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. Robo
t is no longer close coffee_filter_2000.Robot is no longer close coffe_maker_290.",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,switchon_executor(faucet_232),Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,switchoff_executor(faucet_232),Robot is inside dining_room_201. Robot is close faucet_232. Robot is close kitchen_counter_230. ,,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
" 
behavior start_brewing_process(coffee_maker:item):
    body:
        achieve is_on(coffee_maker) # Turn on the coffee maker to start brewing

behavior __goal__():
    body:
        bind coffee_maker: item where:
            is_coffe_maker(coffee_maker)
        start_brewing_process(coffee_maker)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(coffe_maker_290)>, CrowControllerApplier<close_executor(coffe_m
aker_290)>, CrowControllerApplier<switchon_executor(coffe_maker_290)>)"
,,walk_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 Robot is no longer close faucet_232.",,
k1,"missed actions: walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin
_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_2
90);",,,,
,,close_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 ",,
k1,"missed actions: open_executor(coffe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_
executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);
switchon_executor(coffe_maker_290);",,,,
,,switchon_executor(coffe_maker_290),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close coffe_maker_290.
 ",,
k1,"missed actions: switchoff_executor(coffe_maker_290);open_executor(coffe_maker_290);walk_executor(cup
_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_executor(cup_2063, coffe_maker_2
90);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290);",,,,
" 
behavior pour_into_cup(coffee:item, cup:item):
    body:
        achieve on(coffee, cup)

behavior __goal__():
    body:
        bind brewed_coffee: item where:
            is_pot(brewed_coffee) 
        # Select brewed coffee from the coffee maker
        bind cup: item where:
            is_cup(cup) 
        # Select a cup to pour the coffee into
        pour_into_cup(brewed_coffee, cup)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(pot_2069)>, CrowControllerApplier<grab_executor(pot_2069)>, Cro
wControllerApplier<walk_executor(cup_2063)>, CrowControllerApplier<put_executor(pot_2069, cup_2063)>
)"
,,walk_executor(pot_2069),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Robot 
is no longer close coffe_maker_290.",,
k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);",,,,
,,grab_executor(pot_2069),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Grabbi
ng pot_2069 by right hand. ",,
k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);",,,,
,,walk_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Robot 
is close cup_2063. ",,
k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);",,,,
,,"put_executor(pot_2069, cup_2063)","Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close pot_2069. Robot 
is close cup_2063. pot_2069 released by right hand. ",,
k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);",,,,
k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);",,,,
k1,"missed actions: walk_executor(coffe_maker_290);switchoff_executor(coffe_maker_290);open_executor(cof
fe_maker_290);walk_executor(cup_2063);grab_executor(cup_2063);walk_executor(coffe_maker_290);putin_e
xecutor(cup_2063, coffe_maker_290);close_executor(coffe_maker_290);switchon_executor(coffe_maker_290
);",,,,
