Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,walk_executor(stove_2065),"Robot is inside dining_room_201. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. 
Robot is close stove_2065. Robot is no longer close food_chicken_2017.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 8,,
,,"put_executor(fryingpan_2083, stove_2065)","Robot is inside dining_room_201. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. 
Robot is close stove_2065. fryingpan_2083 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
" 
def has_faucet(sink:item):
    # Determine if the sink has a faucet connected
    symbol has_faucet=exists faucet:item: is_faucet(faucet) and close(faucet,sink)
    return has_faucet

behavior combine_chicken_and_pasta(pasta:item, chicken:item, plate:item):
    body:
        achieve inside(pasta, plate)
        # Put the pasta on the plate

        achieve on(chicken, plate)
        # Place the chicken on the plate

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        
        bind pasta: item where:
            is_dry_pasta(pasta)
        
        bind plate: item where:
            is_plate(plate)
        
        combine_chicken_and_pasta(pasta, chicken, plate)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<exp(plate_1000, cupboard_
229)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry
_pasta_2042)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<putin_executo
r(dry_pasta_2042, plate_1000)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControl
lerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(plate_1000)>, Crow
ControllerApplier<put_executor(food_chicken_2017, plate_1000)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close stove_2065.Robot is no longer close fryingpan_2083.Robot is no longer close kitchen_coun
ter_230.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
,,"exp(plate_1000, cupboard_229)",Failed to find plate_1000 around cupboard_229. ,,
,,,,,"(CrowControllerApplier<walk_executor(dishwasher_1001)>, CrowControllerApplier<open_executor(dishwash
er_1001)>, CrowControllerApplier<exp(plate_1000, dishwasher_1001)>, CrowControllerApplier<walk_execu
tor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<wa
lk_executor(plate_1000)>, CrowControllerApplier<putin_executor(dry_pasta_2042, plate_1000)>, CrowCon
trollerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chicken_2
017)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<put_executor(food_chi
cken_2017, plate_1000)>)"
,,walk_executor(dishwasher_1001),"Robot is inside dining_room_201. Robot is close dishwasher_1001. Robot is no longer close wall_211.R
obot is no longer close cupboard_229.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
,,open_executor(dishwasher_1001),Robot is inside dining_room_201. Robot is close dishwasher_1001. ,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
,,"exp(plate_1000, dishwasher_1001)",Failed to find plate_1000 around dishwasher_1001. ,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_377)>, CrowControllerApplier<exp(plate_1000, close
tdrawer_377)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_exec
utor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<putin
_executor(dry_pasta_2042, plate_1000)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, Cro
wControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(plate_1000
)>, CrowControllerApplier<put_executor(food_chicken_2017, plate_1000)>)"
,,walk_executor(closetdrawer_377),"Find hanger_361. Find hanger_372. Find hanger_363. Find hanger_374. Find hanger_375. Find hanger_367
. Find hanger_359. Find hanger_369. Find hanger_365. Find hanger_376. Robot is inside home_office_31
9. Robot is close closetdrawer_384. Robot is close closetdrawer_377. Robot is close dresser_358. Rob
ot is no longer inside dining_room_201.Robot is no longer close dishwasher_1001.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
,,"exp(plate_1000, closetdrawer_377)",Failed to find plate_1000 around closetdrawer_377. ,,
,,,,,"(CrowControllerApplier<walk_executor(tvstand_353)>, CrowControllerApplier<exp(plate_1000, tvstand_35
3)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_p
asta_2042)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<putin_executor(
dry_pasta_2042, plate_1000)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControlle
rApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowCo
ntrollerApplier<put_executor(food_chicken_2017, plate_1000)>)"
,,walk_executor(tvstand_353),"Robot is inside home_office_319. Robot is close tvstand_353. Robot is close floor_324. Robot is no l
onger close closetdrawer_384.Robot is no longer close closetdrawer_377.Robot is no longer close dres
ser_358.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
,,"exp(plate_1000, tvstand_353)",Failed to find plate_1000 around tvstand_353. ,,
,,,,,"(CrowControllerApplier<walk_executor(coffee_table_2068)>, CrowControllerApplier<exp(plate_1000, coff
ee_table_2068)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_ex
ecutor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<put
in_executor(dry_pasta_2042, plate_1000)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, C
rowControllerApplier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(plate_10
00)>, CrowControllerApplier<put_executor(food_chicken_2017, plate_1000)>)"
,,walk_executor(coffee_table_2068),"Robot is inside home_office_319. Robot is close coffee_table_2068. Robot is no longer close tvstand_
353.Robot is no longer close floor_324.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
,,,,"Record from func query_LLM_human in agent.py
Question: Can you help me to find plate_1000 ?
Answer: You can find plate_1000 on sink_231 inside dining_room_201.
",
,,,"Human Instruction: You can find dry_pasta_2042 inside fridge_289, which is located in dining_room_20
1.
You can find plate_1000 on sink_231 inside dining_room_201.

The actions you have taken:
Action 1: Walk to kitchen_counter_230.
Action 2: look for pot_2069 around kitchen_counter_230.
Action 3: look for dry_pasta_2042 around kitchen_counter_230.
Action 4: Walk to cupboard_229.
Action 5: Open cupboard_229.
Action 6: look for dry_pasta_2042 around cupboard_229.
Action 7: Walk to bench_227.
Action 8: look for dry_pasta_2042 around bench_227.
Action 9: Walk to wallshelf_234.
Action 10: look for dry_pasta_2042 around wallshelf_234.
Action 11: Walk to nightstand_100.
Action 12: Open nightstand_100.
Action 13: look for dry_pasta_2042 around nightstand_100.
Action 14: Walk to tablelamp_97.
Action 15: look for dry_pasta_2042 around tablelamp_97.
Action 16: Walk to fridge_289.
Action 17: Switch off fridge_289.
Action 18: Open fridge_289.
Action 19: look for dry_pasta_2042 around fridge_289.
Action 20: Walk to pot_2069.
Action 21: Open pot_2069.
Action 22: Walk to dry_pasta_2042.
Action 23: Grab dry_pasta_2042.
Action 24: Walk to pot_2069.
Action 25: Put dry_pasta_2042 into pot_2069.
Action 26: Grab pot_2069.
Action 27: Walk to faucet_43.
Action 28: Switch on faucet_43.
Action 29: Switch off faucet_43.
Action 30: Walk to stove_2065.
Action 31: Put pot_2069 on stove_2065.
Action 32: Switch on stove_2065.
Action 33: Walk to food_chicken_2017.
Action 34: Grab food_chicken_2017.
Action 35: Walk to fryingpan_2083.
Action 36: Put food_chicken_2017 on fryingpan_2083.
Action 37: Grab fryingpan_2083.
Action 38: Walk to stove_2065.
Action 39: Put fryingpan_2083 on stove_2065.
Action 40: Walk to cupboard_229.
Action 41: look for plate_1000 around cupboard_229.
Action 42: Walk to dishwasher_1001.
Action 43: Open dishwasher_1001.
Action 44: look for plate_1000 around dishwasher_1001.
Action 45: Walk to closetdrawer_377.
Action 46: look for plate_1000 around closetdrawer_377.
Action 47: Walk to tvstand_353.
Action 48: look for plate_1000 around tvstand_353.
Action 49: Walk to coffee_table_2068.
",,
,,"exp(plate_1000, coffee_table_2068)",Failed to find plate_1000 around coffee_table_2068. ,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(plate_1000, sink_231)>, C
rowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta_2
042)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<putin_executor(dry_pa
sta_2042, plate_1000)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerAppli
er<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControll
erApplier<put_executor(food_chicken_2017, plate_1000)>)"
,,walk_executor(sink_231),"Find plate_1000. Find soap_2054. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer inside home_office_319.Robot is no longer close coffee
_table_2068.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
,,"exp(plate_1000, sink_231)",Find plate_1000. ,,
,,,,,"(CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControllerApplier<grab_executor(dry_pasta
_2042)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<putin_executor(dry_
pasta_2042, plate_1000)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApp
lier<grab_executor(food_chicken_2017)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowContro
llerApplier<put_executor(food_chicken_2017, plate_1000)>)"
,,walk_executor(dry_pasta_2042),"Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close pot_2069. Robot is no
 longer close kitchen_counter_230.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
,,grab_executor(dry_pasta_2042),"Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close pot_2069. Grabbing dr
y_pasta_2042 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close plate_1000. Robot is 
close sink_231. Robot is no longer close pot_2069.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
,,"putin_executor(dry_pasta_2042, plate_1000)","Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close plate_1000. Robot is 
close sink_231. dry_pasta_2042 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close fryingpan_2083. Ro
bot is no longer close plate_1000.Robot is no longer close dry_pasta_2042.Robot is no longer close s
ink_231.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);grab_executor(food_chicken_2017);putin_executor(food_chicken_2017
, fryingpan_2083);",missed action num: 6,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close fryingpan_2083. Gr
abbing food_chicken_2017 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 5,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 5,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close plate_1000. Robot 
is close sink_231. Robot is no longer close fryingpan_2083.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 5,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 5,,
,,"put_executor(food_chicken_2017, plate_1000)","Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close plate_1000. Robot 
is close sink_231. food_chicken_2017 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k3,"missed actions: grab_executor(food_chicken_2017);putin_executor(food_chicken_2017, plate_1000);",missed action num: 2,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k4,"missed actions: walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);put_executor(dry_pasta_2
042, plate_1000);",missed action num: 3,,
