Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,,"Human Instruction: Continue cooking the bacon until it reaches the desired level of crispiness, as i
t has not yet reached this state according to the human instruction. Keep monitoring the frying pan.
The target item, plate_1000, is on sink_231 inside dining_room_201.

The actions you have taken:
Action 1: Walk to stove_2065. -> effect: Find napkin_2005. Find knife_2050. Find cutting_board_2051.
 Find cup_2063. Find cup_2064. Find pot_2069. Find oil_2079. Find fryingpan_2083. Find tray_296. Fin
d drawing_239. Find drawing_238. Find drawing_240. Find drawing_241. Find drawing_242. Find drawing_
243. Robot is inside dining_room_201. Robot is close stove_2065. Robot is close kitchen_counter_230.
 Robot is no longer inside bathroom_1.
Action 2: Switch on stove_2065. -> effect: Find drawing_174. Robot is inside dining_room_201. Robot 
is close stove_2065. Robot is close kitchen_counter_230. 
Action 3: Walk to fridge_289. -> effect: Find sauce_2078. Find food_steak_2008. Find food_apple_2009
. Find food_bacon_2010. Find food_banana_2011. Find food_bread_2012. Find food_cake_2013. Find food_
carrot_2014. Find food_cereal_2015. Find food_cheese_2016. Find food_chicken_2017. Find food_dessert
_2018. Find food_donut_2019. Find food_egg_2020. Find food_fish_2021. Find food_food_2022. Find food
_fruit_2023. Find food_hamburger_2024. Find food_ice_cream_2025. Find food_jam_2026. Find food_kiwi_
2027. Find food_lemon_2028. Find food_noodles_2029. Find food_oatmeal_2030. Find food_orange_2031. F
ind food_onion_2032. Find food_peanut_butter_2033. Find food_pizza_2034. Find food_potato_2035. Find
 food_rice_2036. Find food_salt_2037. Find food_snack_2038. Find food_sugar_2039. Find food_turkey_2
040. Find food_vegetable_2041. Find dry_pasta_2042. Find milk_2043. Robot is inside dining_room_201.
 Robot is close sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floo
r_203. Robot is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_201
0. Robot is close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. R
obot is close food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Ro
bot is close food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Ro
bot is close food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is c
lose food_fruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot 
is close food_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is clos
e food_noodles_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is clo
se food_onion_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is
 close food_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is clos
e food_snack_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close f
ood_vegetable_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. Robot is no longer clos
e stove_2065.Robot is no longer close kitchen_counter_230.
Action 4: Switch off fridge_289. -> effect: Find mat_22. Robot is inside dining_room_201. Robot is c
lose sauce_2078. Robot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robo
t is close food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is
 close food_banana_2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is clo
se food_carrot_2014. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is clos
e food_chicken_2017. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is clos
e food_egg_2020. Robot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_f
ruit_2023. Robot is close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close fo
od_jam_2026. Robot is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_nood
les_2029. Robot is close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_oni
on_2032. Robot is close food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food
_potato_2035. Robot is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snac
k_2038. Robot is close food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetab
le_2041. Robot is close dry_pasta_2042. Robot is close milk_2043. 
Action 5: Open fridge_289. -> effect: Robot is inside dining_room_201. Robot is close sauce_2078. Ro
bot is close fridge_289. Robot is close floor_202. Robot is close floor_203. Robot is close food_ste
ak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_
2011. Robot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014
. Robot is close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017
. Robot is close food_dessert_2018. Robot is close food_donut_2019. Robot is close food_egg_2020. Ro
bot is close food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is
 close food_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot 
is close food_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is 
close food_oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is c
lose food_peanut_butter_2033. Robot is close food_pizza_2034. Robot is close food_potato_2035. Robot
 is close food_rice_2036. Robot is close food_salt_2037. Robot is close food_snack_2038. Robot is cl
ose food_sugar_2039. Robot is close food_turkey_2040. Robot is close food_vegetable_2041. Robot is c
lose dry_pasta_2042. Robot is close milk_2043. 
Action 6: look for food_bacon_2010 around fridge_289. -> effect: Find food_bacon_2010. 
Action 7: Walk to food_bacon_2010. -> effect: Robot is inside dining_room_201. Robot is close fridge
_289. Robot is close food_bacon_2010. Robot is no longer close sauce_2078.Robot is no longer close f
loor_202.Robot is no longer close floor_203.Robot is no longer close food_steak_2008.Robot is no lon
ger close food_apple_2009.Robot is no longer close food_banana_2011.Robot is no longer close food_br
ead_2012.Robot is no longer close food_cake_2013.Robot is no longer close food_carrot_2014.Robot is 
no longer close food_cereal_2015.Robot is no longer close food_cheese_2016.Robot is no longer close 
food_chicken_2017.Robot is no longer close food_dessert_2018.Robot is no longer close food_donut_201
9.Robot is no longer close food_egg_2020.Robot is no longer close food_fish_2021.Robot is no longer 
close food_food_2022.Robot is no longer close food_fruit_2023.Robot is no longer close food_hamburge
r_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close food_jam_2026.Robot is 
no longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robot is no longer close foo
d_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer close food_orange_2031.
Robot is no longer close food_onion_2032.Robot is no longer close food_peanut_butter_2033.Robot is n
o longer close food_pizza_2034.Robot is no longer close food_potato_2035.Robot is no longer close fo
od_rice_2036.Robot is no longer close food_salt_2037.Robot is no longer close food_snack_2038.Robot 
is no longer close food_sugar_2039.Robot is no longer close food_turkey_2040.Robot is no longer clos
e food_vegetable_2041.Robot is no longer close dry_pasta_2042.Robot is no longer close milk_2043.
Action 8: Grab food_bacon_2010. -> effect: Robot is inside dining_room_201. Robot is close fridge_28
9. Robot is close food_bacon_2010. Grabbing food_bacon_2010 by right hand. 
Action 9: Walk to fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot is close food_ba
con_2010. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. Robot is no longer clos
e fridge_289.
Action 10: Put food_bacon_2010 on fryingpan_2083. -> effect: Robot is inside dining_room_201. Robot 
is close food_bacon_2010. Robot is close fryingpan_2083. Robot is close kitchen_counter_230. food_ba
con_2010 released by right hand. 
Action 11: Observe around fryingpan_2083 with the question of Observe until the bacon has reached th
e desired crispiness. -> effect: Get this information:  fryingpan_2083 is close to kitchen_counter_2
30. fryingpan_2083 is close to character_65. fryingpan_2083 is close to food_bacon_2010. fryingpan_2
083 is on kitchen_counter_230. fryingpan_2083 is inside dining_room_201. food_bacon_2010 is on fryin
gpan_2083. fryingpan_2083 is CLEAN.
Action 12: Observe around fryingpan_2083 with the question of Check if the bacon has reached desired
 crispiness. -> effect: Get this information:  fryingpan_2083 is close to kitchen_counter_230. fryin
gpan_2083 is close to character_65. fryingpan_2083 is close to food_bacon_2010. fryingpan_2083 is on
 kitchen_counter_230. fryingpan_2083 is inside dining_room_201. food_bacon_2010 is on fryingpan_2083
. fryingpan_2083 is CLEAN.
Action 13: Observe around fryingpan_2083 with the question of Check if the bacon has reached desired
 crispiness. -> effect: Get this information:  fryingpan_2083 is close to kitchen_counter_230. fryin
gpan_2083 is close to character_65. fryingpan_2083 is close to food_bacon_2010. fryingpan_2083 is on
 kitchen_counter_230. fryingpan_2083 is inside dining_room_201. food_bacon_2010 is on fryingpan_2083
. fryingpan_2083 is CLEAN.
Action 14: Walk to stove_2065. -> effect: Robot is inside dining_room_201. Robot is close kitchen_co
unter_230. Robot is close stove_2065. Robot is no longer close food_bacon_2010.Robot is no longer cl
ose fryingpan_2083.
Action 15: Switch off stove_2065. -> effect: Robot is inside dining_room_201. Robot is close kitchen
_counter_230. Robot is close stove_2065. 
Action 16: Open stove_2065. -> effect: Robot is inside dining_room_201. Robot is close kitchen_count
er_230. Robot is close stove_2065. 
Action 17: look for plate_1000 around stove_2065. -> effect: Failed to find plate_1000 around stove_
2065. 
Action 18: Walk to tray_296. -> effect: Robot is inside dining_room_201. Robot is close tray_296. Ro
bot is close oven_295. Robot is no longer close stove_2065.Robot is no longer close kitchen_counter_
230.
Action 19: look for plate_1000 around tray_296. -> effect: Failed to find plate_1000 around tray_296
. 
Action 20: Walk to dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishw
asher_1001. Robot is no longer close tray_296.Robot is no longer close oven_295.
Action 21: Open dishwasher_1001. -> effect: Robot is inside dining_room_201. Robot is close dishwash
er_1001. 
Action 22: look for plate_1000 around dishwasher_1001. -> effect: Failed to find plate_1000 around d
ishwasher_1001. 
Action 23: Walk to cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211
. Robot is close cupboard_229. Robot is no longer close dishwasher_1001.
Action 24: Open cupboard_229. -> effect: Robot is inside dining_room_201. Robot is close wall_211. R
obot is close cupboard_229. 
Action 25: look for plate_1000 around cupboard_229. -> effect: Failed to find plate_1000 around cupb
oard_229. 
Action 26: Walk to wallshelf_234. -> effect: Robot is inside dining_room_201. Robot is close wallshe
lf_234. Robot is close wall_212. Robot is no longer close wall_211.Robot is no longer close cupboard
_229.
Action 27: look for plate_1000 around wallshelf_234. -> effect: Failed to find plate_1000 around wal
lshelf_234. 
Action 28: Walk to cup_2064. -> effect: Robot is inside dining_room_201. Robot is close cup_2064. Ro
bot is close kitchen_counter_230. Robot is no longer close wallshelf_234.Robot is no longer close wa
ll_212.
",,
,,"exp(plate_1000, cup_2064)",Failed to find plate_1000 around cup_2064. ,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(plate_1000, sink_231)>, C
rowControllerApplier<walk_executor(napkin_2005)>, CrowControllerApplier<grab_executor(napkin_2005)>,
 CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<putin_executor(napkin_2005,
 plate_1000)>, CrowControllerApplier<walk_executor(food_bacon_2010)>, CrowControllerApplier<grab_exe
cutor(food_bacon_2010)>, CrowControllerApplier<walk_executor(napkin_2005)>, CrowControllerApplier<pu
t_executor(food_bacon_2010, napkin_2005)>)"
,,walk_executor(sink_231),"Find soap_2054. Find plate_1000. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer close cup_2064.",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
,,"exp(plate_1000, sink_231)",Find plate_1000. ,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
,,walk_executor(napkin_2005),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close napkin_2005. Rob
ot is no longer close sink_231.",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
,,grab_executor(napkin_2005),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close napkin_2005. Gra
bbing napkin_2005 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close napkin_2005. Robot is close plate_1000. Robot is clo
se sink_231. Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
,,"putin_executor(napkin_2005, plate_1000)","Robot is inside dining_room_201. Robot is close napkin_2005. Robot is close plate_1000. Robot is clo
se sink_231. napkin_2005 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(food_bacon_2010);grab_executor(food_bacon_2010);walk_executor(fryingpa
n_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_20
79);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2
083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);s
witchon_executor(stove_2065);",missed action num: 413,,
,,walk_executor(food_bacon_2010),"Robot is inside dining_room_201. Robot is close food_bacon_2010. Robot is close fryingpan_2083. Robo
t is no longer close plate_1000.Robot is no longer close napkin_2005.Robot is no longer close sink_2
31.",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: grab_executor(food_bacon_2010);putin_executor(food_bacon_2010, fryingpan_2083);walk_
executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fr
yingpan_2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, s
tove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 352,,
,,grab_executor(food_bacon_2010),"Robot is inside dining_room_201. Robot is close food_bacon_2010. Robot is close fryingpan_2083. Grab
bing food_bacon_2010 by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: putin_executor(food_bacon_2010, fryingpan_2083);walk_executor(oil_2079);grab_executo
r(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fryingpan_2083);grab_executor(fry
ingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);close_executor(stove
_2065);switchon_executor(stove_2065);",missed action num: 321,,
,,walk_executor(napkin_2005),"Robot is inside dining_room_201. Robot is close food_bacon_2010. Robot is close plate_1000. Robot is
 close napkin_2005. Robot is no longer close fryingpan_2083.",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: walk_executor(fryingpan_2083);putin_executor(food_bacon_2010, fryingpan_2083);walk_e
xecutor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_executor(oil_2079, fry
ingpan_2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, st
ove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 351,,
,,"put_executor(food_bacon_2010, napkin_2005)","Robot is inside dining_room_201. Robot is close food_bacon_2010. Robot is close plate_1000. Robot is
 close napkin_2005. food_bacon_2010 released by right hand. ",,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_executor(food_bac
on_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_208
3);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);
put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 382,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_executor(food_bac
on_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_208
3);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);
put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 382,,
cdl_dataset/dataset/Prepare_dinner/g3.txt,k1,"missed actions: grab_executor(food_bacon_2010);walk_executor(fryingpan_2083);putin_executor(food_bac
on_2010, fryingpan_2083);walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_208
3);putin_executor(oil_2079, fryingpan_2083);grab_executor(fryingpan_2083);walk_executor(stove_2065);
put_executor(fryingpan_2083, stove_2065);close_executor(stove_2065);switchon_executor(stove_2065);",missed action num: 382,,
