Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
"Reset goals: The sub-goals are: 
['1. Find a clean cup and fill it with water.', '2. Place the cup of water on the nightstand.']",,,,,
" 
behavior check_and_fill_cup(cup: item, water_source: item):
    body:
        achieve clean(cup)
        # Ensure the cup is clean
        achieve has_water(cup)

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and id[cup] == 2063
        # Select the cup with ID 2063

        bind water_source: item where:
            # Define a water source, which could be a fountain, a tap, or a bottle 
            # However, Ill leave the water source selection blank here because our target 
            # action check_and_fill_cup should leverage existing capabilities to find a water source
            # Since the user requests not to define the actions required to reach the subtask goal,
            # simply to check_and_fill_cup which defaults to filling the cup with water
            grabbable(water_source)

        check_and_fill_cup(cup, water_source)
        # Call behavior to check if the cup is clean and fill it with water
",From function reset_goal,,,,
,,,,,"(CrowControllerApplier<wash_executor(cup_2063)>, CrowControllerApplier<grab_executor(cup_2063)>, Cro
wControllerApplier<walk_executor(faucet_43)>, CrowControllerApplier<switchon_executor(faucet_43)>, C
rowControllerApplier<switchoff_executor(faucet_43)>)"
,,wash_executor(cup_2063),Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. ,,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: grab_executor(cup_2063);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 177,,
,,grab_executor(cup_2063),"Robot is inside dining_room_201. Robot is close kitchen_counter_230. Robot is close cup_2063. Grabbi
ng cup_2063 by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(faucet_43);switchon_executor(faucet_43);switchoff_executor(faucet_43);
walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 153,,
,,walk_executor(faucet_43),"Find towel_rack_31. Find basket_for_clothes_2006. Find towel_rack_34. Find towel_rack_32. Robot is i
nside bathroom_1. Robot is close cup_2063. Robot is close bathroom_counter_41. Robot is close faucet
_43. Robot is no longer inside dining_room_201.Robot is no longer close kitchen_counter_230.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: switchon_executor(faucet_43);switchoff_executor(faucet_43);walk_executor(nightstand_
100);put_executor(cup_2063, nightstand_100);",missed action num: 128,,
,,switchon_executor(faucet_43),"Robot is inside bathroom_1. Robot is close cup_2063. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
,,switchoff_executor(faucet_43),"Robot is inside bathroom_1. Robot is close cup_2063. Robot is close bathroom_counter_41. Robot is cl
ose faucet_43. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: walk_executor(nightstand_100);put_executor(cup_2063, nightstand_100);",missed action num: 69,,
" 
behavior place_cup_on_nightstand(cup:item, nightstand:item):
    body:
        achieve on(cup, nightstand)
        # Place the cup on the nightstand

behavior __goal__():
    body:
        bind cup: item where:
            is_cup(cup) and clean(cup) and has_water(cup)
        # Select a clean cup with water
        
        bind nightstand: item where:
            is_nightstand(nightstand)
        # Select any nightstand

        place_cup_on_nightstand(cup, nightstand)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(nightstand_100)>, CrowControllerApplier<put_executor(cup_2063, 
nightstand_100)>)"
,,walk_executor(nightstand_100),"Robot is inside bedroom_67. Robot is close cup_2063. Robot is close nightstand_100. Robot is close f
loor_69. Robot is close mat_173. Robot is no longer inside bathroom_1.Robot is no longer close bathr
oom_counter_41.Robot is no longer close faucet_43.",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,"missed actions: put_executor(cup_2063, nightstand_100);",missed action num: 39,,
,,"put_executor(cup_2063, nightstand_100)","Robot is inside bedroom_67. Robot is close cup_2063. Robot is close nightstand_100. Robot is close f
loor_69. Robot is close mat_173. cup_2063 released by right hand. ",,
cdl_dataset/dataset/make_up_bed/g3.txt,k1,missed actions: ,missed action num: 0,,
